instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-09-30,7,3097.0,3073.0,3093.7352527894327,-0.007749434937035837,-0.0010541644205900313,-1,-1,0.5,0.002906038101388342,False,0.013884404262189216,0.008337076860658791,0.3995365804954037,0.4088414664818358,"[3106.0, 3100.0, 3098.0, 3089.0, 3082.0, 3082.0, 3073.0]","[3095.2458263446233, 3094.048756583393, 3097.8252200720553, 3094.850237902908, 3095.4219089463795, 3094.525327411192, 3093.7352527894327]","[-0.0065265286514977205, -0.0009348477195451066, 0.000538991288159929, 0.003653431997366896, -0.007393117740639332, -0.005563154494135025, 0.0027458835676332782, -0.0003019545368323495, 0.0014733408930907022, 0.0017663111904993034]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
i8888,2025-10-09,5,780.5,790.5,781.9976098965724,0.012812299807815508,0.001918782699003696,1,1,0.6,0.0019218449711724261,False,0.02242152466367713,0.011857697500370246,0.4711466914624739,0.8047566412002177,"[787.0, 792.0, 788.0, 792.5, 790.5]","[781.3165133465352, 782.6306028114777, 781.984035743144, 782.1274770551709, 781.9976098965724]","[0.006381372684832964, 0.002403323443210814, 0.014298972355299311, -0.004079372312977947, -0.0022561065891261167, -0.005391234829861036, 0.0054908484684517145, 0.0038058978670822974, 0.0025276611233902013, -0.003993535220264466]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
rb8888,2025-10-09,5,3073.0,3097.0,3076.625793531644,0.007809957696062408,0.001179887254033174,1,1,0.6,0.004881223560039061,False,0.00878620240807029,0.007455116616296522,0.15149728287611985,-0.3030907034607663,"[3087.0, 3087.0, 3078.0, 3091.0, 3097.0]","[3074.212240179599, 3078.3949422684227, 3079.5517317101294, 3079.708595309003, 3076.625793531644]","[-0.00497092806055377, 0.0065823761459040675, 0.006699287645318908, -0.000435114187698149, 0.007454371709696206, -0.0023126913126295667, 0.009707648355042453, 0.0019177032606840783, 0.0008685524481777396, -0.013712333463610893]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
i8888,2025-10-10,7,790.5,795.5,789.1796604770889,0.006325110689437086,-0.001670258726010232,1,-1,0.2,0.006325110689437086,False,0.013915243516761544,0.010250968975845811,0.26332809312597505,0.726590770902919,"[796.0, 798.0, 794.0, 794.5, 794.0, 794.0, 795.5]","[790.6144447952859, 790.1076341867473, 789.2577380084238, 788.7799121901057, 789.0918573862102, 789.0228851163533, 789.1796604770889]","[-0.0030125152487912032, -0.0008029500333410766, -0.002191712433659454, -0.005933690933124236, 0.008277196470312331, -0.001505897128040612, 0.011830051381666484, -0.011088027914883947, -0.004282127295749727, -0.007992914124492212]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
rb8888,2025-10-10,7,3097.0,3102.0,3080.0275146345075,0.0016144656118823875,-0.005480298794153238,1,-1,0.2,0.004197610590894518,False,0.010009686793671296,0.010734493267352414,0.07241050479890865,0.9194234534970557,"[3112.0, 3112.0, 3105.0, 3099.0, 3103.0, 3104.0, 3102.0]","[3091.2494789368393, 3089.902891616768, 3083.031860093911, 3081.923219651978, 3081.9059332258876, 3080.8966702804596, 3080.0275146345075]","[-0.012876445049603058, -0.01326174609585029, -0.0009080083243162562, -0.0010944271001929184, 0.00027660472895441046, -0.004206320647261563, -0.006947858075710189, -0.010931831582313367, -0.011697645724377703, 0.006844689929139225]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
i8888,2025-10-13,7,795.5,804.0,790.2141011014439,0.010685103708359511,-0.0066447503438794575,1,-1,0.2,0.00628535512256434,False,0.01697045883092395,0.009586820295671948,0.43508773736643364,0.16366072690848038,"[802.5, 802.0, 794.5, 796.0, 794.5, 798.5, 804.0]","[791.8581355124229, 791.1852205952528, 790.8639978155402, 790.5332165622269, 790.8999900506344, 790.9943714483358, 790.2141011014439]","[-0.02371792765352765, -0.002567252890144034, 0.0005818486149320456, -0.0013214239314965903, -0.01882705509126792, -0.023509454714652156, -0.002456369760732491, 0.013167436889905293, -0.004297214633197655, -0.0035000902686118662]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
rb8888,2025-10-13,7,3102.0,3084.0,3108.606900498201,-0.005802707930367523,0.002129884106447655,-1,1,0.5,0.001611863313990991,False,0.015473887814313346,0.008690300826749677,0.4383893090429712,-0.6626685650406342,"[3103.0, 3106.0, 3075.0, 3077.0, 3069.0, 3080.0, 3084.0]","[3102.0999292192655, 3102.4974612823135, 3104.3274763337263, 3105.2324475214155, 3106.8239138644794, 3108.428915323949, 3108.606900498201]","[-0.0030569548319200335, -0.00245568907493654, -0.005963895078093806, -0.0005375160632941078, 0.004604144533198351, 0.007990750125625112, 0.008700536026606143, -3.927755223576135e-05, 0.0011471910360425497, 0.010909551943487195]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
i8888,2025-10-14,7,804.0,782.0,801.7123765576453,-0.027363184079602032,-0.002845302788998416,-1,-1,0.1,0.003109452736318463,False,0.04415422885572139,0.008302671972064017,0.8119620206706398,0.05145479802311197,"[807.0, 802.5, 782.0, 781.5, 776.0, 777.5, 782.0]","[802.4656214827841, 802.1751634729632, 801.5601691215852, 802.0416325801386, 802.3912145464886, 802.9863911737965, 801.7123765576453]","[0.0034295703432873914, -0.004930282605352332, -0.003743986823563583, -0.002785186223353664, -0.003419799327562756, -0.002543282774208233, -0.001290312475998534, -0.00840404065225464, -0.0010152990345906332, -0.003750408316387621]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
rb8888,2025-10-14,7,3084.0,3060.0,3082.514137819304,-0.0077821011673151474,-0.00048179707545270567,-1,-1,0.6,0.0019455252918287869,False,0.017509727626459144,0.0064962480326373395,0.6289920567667895,0.11621186663982032,"[3082.0, 3070.0, 3054.0, 3047.0, 3044.0, 3050.0, 3060.0]","[3083.329617619428, 3086.936827724443, 3084.716306226837, 3085.251329805877, 3083.801276233587, 3082.3247785993453, 3082.514137819304]","[-0.0031688410552084267, 0.00867173312662306, 0.0009606397343693285, -0.005833467270013215, -0.008979247043421235, 0.0012428356730986856, -0.0072861254657164976, 0.0009761886781838314, 0.00719276793234247, 0.001405544935215275]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
i8888,2025-10-15,7,782.0,777.0,780.3253359649295,-0.006393861892583175,-0.0021415141113433345,-1,-1,0.5,0.002557544757033181,False,0.016624040920716114,0.013246201915473271,0.20319000784161606,0.2842691708590525,"[783.0, 784.0, 785.5, 781.5, 775.5, 777.5, 777.0]","[782.476146888941, 782.8357501986409, 782.1438242392288, 783.4894211144598, 782.9905246668765, 782.1150115258197, 780.3253359649295]","[0.0005991340298860948, 0.0027646647877903607, -0.009760698355984365, 0.004609096798757317, -0.008867694894709288, -0.004560138645325118, -0.012318690121370102, -0.0073521166351286915, 0.004896872849128986, 0.008574429073521905]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
rb8888,2025-10-15,7,3060.0,3034.0,3054.9957881438413,-0.00849673202614376,-0.0016353633516857924,-1,-1,0.4,0.00032679738562091387,False,0.011764705882352941,0.006379589995070127,0.45773485038013173,0.7569357893141435,"[3054.0, 3052.0, 3058.0, 3048.0, 3032.0, 3035.0, 3034.0]","[3057.9574547315888, 3059.1819192294533, 3056.231412398959, 3054.233089127648, 3052.891846582007, 3052.6952062455543, 3054.9957881438413]","[-0.0090835117880127, -0.00852108803292706, -0.00665552773781497, 0.004970462143484955, -0.002853614112330871, -0.0001334390263767471, 0.0019891573643986415, 0.00031242176426515833, -0.0005270325337790593, 0.004148538442233729]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
i8888,2025-10-16,7,777.0,773.0,776.8155365329355,-0.005148005148005175,-0.0002374047195167206,-1,-1,0.5,0.0038610038610038533,False,0.01866151866151866,0.010374691108045946,0.44405965577263906,-0.015349949171266421,"[771.5, 770.0, 773.0, 775.5, 768.0, 773.0, 773.0]","[778.8031380704746, 778.4556856748609, 778.2575973614404, 777.6142262173109, 777.1554094301396, 778.0510358346071, 776.8155365329355]","[-0.0015413343964246762, 0.004312562211305604, 0.011222778456851712, 0.0035768324141121077, -0.004314821385624001, -0.004878117811265126, 0.0016669022029855984, 7.30788572220753e-05, -0.007641123034735187, -0.004850804709594536]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
rb8888,2025-10-16,7,3034.0,3050.0,3031.709671473857,0.005273566249176076,-0.0007548874509371029,1,-1,0.3,0.0006591957811470373,False,0.010876730388925511,0.00604192131416701,0.44450941610511063,0.19717927428321957,"[3025.0, 3023.0, 3034.0, 3042.0, 3028.0, 3043.0, 3050.0]","[3031.3127290775033, 3030.5814907483514, 3033.2750044877625, 3034.158463269371, 3032.3889295000095, 3030.3035371399264, 3031.709671473857]","[-0.0030568903814808257, -0.0037324751352881824, -0.0005422605901109767, -0.0027395419624683948, -0.003659267389445997, -0.0013168900667560601, 0.0014993863672283503, 0.0025751213979643417, 0.006563798837862622, -0.003139855586875906]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
i8888,2025-10-17,7,773.0,771.0,770.0813763983236,-0.002587322121604174,-0.0037757097046265953,-1,-1,0.3,0.001293661060802087,False,0.012289780077619664,0.012084868146978995,0.01667336024972091,0.6033148137618856,"[770.0, 772.5, 773.5, 774.0, 769.5, 769.0, 771.0]","[771.597623163529, 771.7945705673553, 772.0611104266325, 770.7040968780068, 770.062338596724, 769.4919945359054, 770.0813763983236]","[-0.009404604128184668, -0.026508557549383638, -0.0016783204713964883, 0.00820626851259676, 0.007066643480572843, -0.002043399495763709, 0.0019428107085488477, -0.0016431099604532484, -0.01222280667938247, -0.0014720214634214024]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
rb8888,2025-10-17,7,3050.0,3036.0,3041.5512977073113,-0.004590163934426239,-0.0027700663254717206,-1,-1,0.3,0.0009836065573769481,False,0.009508196721311476,0.008599508359008022,0.09556894843910516,0.7986311943544265,"[3049.0, 3054.0, 3052.0, 3051.0, 3042.0, 3041.0, 3036.0]","[3046.856924433025, 3045.055307688248, 3048.917225027927, 3045.5941470703174, 3044.009111608212, 3040.5849490024398, 3041.5512977073113]","[-0.004629066866250864, -0.006307162582866455, 0.008789821612588122, -0.007704463730281663, -0.008021216792600816, 0.0041590277827907585, -0.006145760894259333, -0.008029872558414586, -0.0012034494322837874, 0.0013914802068619725]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
i8888,2025-10-20,7,771.0,767.0,768.8848716088467,-0.005188067444876765,-0.0027433571869692752,-1,-1,0.6,0.0,False,0.016861219195849545,0.014739301831293884,0.1258460221519529,0.3215868927928338,"[769.0, 766.0, 772.5, 768.0, 770.0, 766.5, 767.0]","[769.4050204441003, 769.7798245541692, 769.9964527564711, 771.0814649430465, 770.5393958756697, 769.4185534061425, 768.8848716088467]","[-0.00666563378037488, 0.0029368919431276286, -0.01999861542233372, 0.0003441260381398248, -0.02681024072400595, -0.01725432693655171, 0.009880519208759653, 0.0072434041824729345, 0.003333754837697045, 0.019556548783374428]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
rb8888,2025-10-20,7,3036.0,3046.0,3032.2937323680394,0.0032938076416337836,-0.001220773264809183,1,-1,0.5,0.0013175230566535578,False,0.011857707509881422,0.008855271047581702,0.2532054749659227,0.6681203082329232,"[3063.0, 3057.0, 3063.0, 3050.0, 3049.0, 3043.0, 3046.0]","[3039.184799967865, 3040.207199980872, 3035.9306777774323, 3035.680330492867, 3035.4612749156563, 3035.1305041807314, 3032.2937323680394]","[0.006872890603355719, -0.0037594709402895, -0.008361132655805625, 0.0014462335073690546, -0.005421318848139456, 0.0003585407931034901, 0.010883467030543326, -0.01129987512174857, -0.010290086323865522, 0.007363019307385699]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
i8888,2025-10-21,7,767.0,769.5,763.0512937848692,0.0032594524119948787,-0.005148247998866706,1,-1,0.3,0.001955671447196883,False,0.02151238591916558,0.011412084491894495,0.46951098147617015,-0.5320376271975793,"[764.0, 767.0, 768.5, 771.5, 774.5, 772.0, 769.5]","[765.4462150175448, 765.2878339673458, 763.621818136611, 764.1876733129685, 764.3760030692403, 763.3096620341306, 763.0512937848692]","[-0.0012760894496768316, 0.0005888947608849726, 0.00029823847424959027, -0.01264354509986354, 0.01138298660436976, -0.0018575389649279073, -0.011684742761190692, -0.007157252863424168, -0.01340457869252798, -0.015728851996560933]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
rb8888,2025-10-21,7,3046.0,3048.0,3042.311158656874,0.0006565988181221893,-0.001211044433068298,1,-1,0.4,-0.00032829940906109467,False,0.009520682862770847,0.009697675973139199,0.018590379797426674,-0.6681660237534081,"[3043.0, 3044.0, 3044.0, 3056.0, 3062.0, 3060.0, 3048.0]","[3046.5473331159646, 3047.9049799624954, 3047.843860138826, 3045.194650346243, 3044.3433370447465, 3039.468750529858, 3042.311158656874]","[0.007491383654873562, -0.004791561161972102, -0.005885487410773549, -0.005782780463663095, 0.008334964538738943, 0.003568808685920688, -0.00329654836499238, -0.014769699970219485, 0.0058445954195121, -0.002824119258107105]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
i8888,2025-10-22,7,769.5,774.0,770.516118418471,0.005847953216374213,0.001320491771892085,1,1,0.7,0.003898635477582957,False,0.008447043534762833,0.010449037950163782,0.23700533884133157,0.16516345810297858,"[772.0, 772.5, 774.5, 775.5, 774.5, 776.0, 774.0]","[769.315846896796, 769.3141803028665, 770.2880724454982, 769.6497618923163, 769.3073225433853, 769.3765637923394, 770.516118418471]","[0.007338684213155089, -0.0019627365597474355, -0.0017691414061282718, 0.0013758301569044562, -0.008552173289890663, 0.0022531519019186597, 0.0029685119174927, 0.006706723094106026, 0.0041142836565604135, 0.0007317840345508753]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
rb8888,2025-10-22,7,3048.0,3068.0,3050.3566530134826,0.006561679790026309,0.0007731801225336898,1,1,0.5,0.0,False,0.007545931758530184,0.005388699510208091,0.2858801692180163,-0.14436782513167812,"[3056.0, 3051.0, 3060.0, 3061.0, 3061.0, 3063.0, 3068.0]","[3053.3252474060896, 3052.8750109163025, 3056.0420162289934, 3055.7873403060685, 3056.620902479729, 3054.5615980991165, 3050.3566530134826]","[-0.0019387395529153473, -0.000974325602796644, -0.0027421636246892644, -0.0035678467622116683, 0.002966414905534842, 0.003945639119691036, 0.0012879656234330294, 0.008619573477638198, -0.005640321434632778, 0.005775605076286716]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
i8888,2025-10-23,7,774.0,777.0,773.7626811546186,0.003875968992248069,-0.0003066134953247923,1,-1,0.5,0.003875968992248069,False,0.015503875968992248,0.011330820644392182,0.26916206841934326,-0.5512705322810125,"[770.5, 773.0, 773.5, 776.5, 778.5, 777.0, 777.0]","[774.5351844467916, 775.4116690342361, 775.262805943488, 774.895006616513, 774.2779046442799, 773.8657982748992, 773.7626811546186]","[-0.0053232832831405785, -0.005080077256913174, 0.001576446189853531, 0.008641399114551529, 0.00442152899951842, 0.009871575371100283, -0.009115357612324737, -0.008099747525568857, -0.0006052790820003651, 0.0006466601316772458]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
rb8888,2025-10-23,7,3068.0,3071.0,3056.553747448072,0.0009778357235983304,-0.003730851548868319,1,-1,0.1,0.0013037809647979959,False,0.007822685788787484,0.00712038449426673,0.08977751547142647,-0.22000799584664943,"[3062.0, 3065.0, 3060.0, 3077.0, 3078.0, 3073.0, 3071.0]","[3061.763175171015, 3063.0170977925754, 3063.1096256906835, 3062.990689298349, 3061.448108476202, 3061.2137302886085, 3056.553747448072]","[-0.003388140120826666, -0.0013049587219401415, -0.006232696741230281, -0.00977036832012479, -0.0036690511274181103, -0.0034472743490600033, -0.011453592153108705, -0.0022764042439150645, 0.005618965622267602, -0.0013849953333262555]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
i8888,2025-10-24,7,777.0,771.0,772.4956218008264,-0.007722007722007707,-0.005797140539476997,-1,-1,0.1,0.0,False,0.018018018018018018,0.011639931313058703,0.3539838121055959,0.7537717084409753,"[776.5, 777.0, 770.0, 765.5, 769.5, 771.0, 771.0]","[775.8732432190048, 775.3690479594018, 774.1612877381865, 773.1714746934352, 772.7663382584902, 772.4859059046495, 772.4956218008264]","[-0.009670783764666457, -0.00799279853696222, -0.006403694118812919, -0.012615812439464857, -0.011150924262020356, -0.0036483150819279775, -0.004384425396214198, -0.004958876729161732, 0.011194146226418455, -0.008339921291956709]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
rb8888,2025-10-24,7,3071.0,3045.0,3067.372575079803,-0.008466297622924168,-0.0011811868838154105,-1,-1,0.3,0.0003256268316509381,False,0.012373819602735266,0.0072201039685811435,0.4165015976633745,0.0847123676025539,"[3058.0, 3057.0, 3048.0, 3041.0, 3054.0, 3049.0, 3045.0]","[3066.9247121760463, 3067.2396483446564, 3066.101438227771, 3067.0603161827485, 3068.321695515586, 3068.9204861215153, 3067.372575079803]","[-0.0018322748556068857, -0.0050672824145188144, -0.00497484431175621, 0.005214310901559882, -0.004590797381685552, 0.0015526645314685172, 0.008496658266712531, -0.006229979476883196, -0.0021635276391206437, -0.0022167964583239552]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
i8888,2025-10-27,7,771.0,786.0,772.5069333255708,0.01945525291828787,0.001954517931998412,1,1,0.5,-0.0006485084306095956,False,0.023994811932555125,0.010424767584351688,0.5655407671366929,0.43143932880979735,"[773.5, 772.0, 774.0, 775.0, 775.0, 778.0, 786.0]","[769.4840053754286, 771.6233782558058, 771.8648479255512, 772.4610944287367, 771.855078786042, 771.4635841121043, 772.5069333255708]","[-0.0023599722859487526, 0.002833293406051318, -0.0013015428986873356, 0.00304141147301884, -0.002781843134742834, -0.00026242230636408514, 0.010254498190323869, 0.007334873634188277, 0.00492011721318053, -0.002133233971037929]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
rb8888,2025-10-27,7,3045.0,3100.0,3037.3948557925423,0.01806239737274229,-0.0024975843045837998,1,-1,0.5,0.0016420361247948545,False,0.017077175697865352,0.007561630530943056,0.5572083659919557,-0.5197216375042674,"[3074.0, 3072.0, 3067.0, 3070.0, 3070.0, 3073.0, 3100.0]","[3039.485373691115, 3041.7633031960913, 3040.3721113480306, 3040.6076310900207, 3039.4616675565208, 3036.39787251158, 3037.3948557925423]","[0.0016225493869312935, -0.005021523801455929, -0.009862335620146268, 0.0009855922210415535, 0.0024474559645988325, -0.0016233008607119404, 0.0053762263040952885, -0.020345787701027684, 0.00576835903561479, -0.004323077974778267]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
i8888,2025-10-28,7,786.0,792.5,782.8895773325895,0.008269720101781175,-0.003957280747341585,1,-1,0.3,-0.0012722646310432406,False,0.013994910941475827,0.01155921263522268,0.17404171532528884,-0.40370949299371073,"[790.0, 790.5, 787.0, 786.0, 790.0, 791.0, 792.5]","[784.3862222319572, 783.2588824713903, 783.8711229908001, 783.3170845840277, 782.9648876785426, 782.7174000405118, 782.8895773325895]","[-0.013075087535826535, -0.005978486485898382, 0.007311230778806799, -0.003167335522542558, 0.001498115220807783, 0.0013927662662018836, -0.010813600322198358, -0.007308858844564781, -0.008640157583598596, -0.0007913934446039939]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
rb8888,2025-10-28,7,3100.0,3091.0,3087.4347519025214,-0.002903225806451637,-0.004053305837896315,-1,-1,0.1,0.0,False,0.01032258064516129,0.00871433023817791,0.15579925816142184,0.853441825581468,"[3112.0, 3110.0, 3097.0, 3089.0, 3095.0, 3094.0, 3091.0]","[3090.845798225675, 3090.056130763359, 3086.222246721737, 3087.6490601330393, 3087.469640278133, 3086.8525138543487, 3087.4347519025214]","[-0.007690822156208421, -0.012016321449217382, 0.0037036401167929167, -0.002283448055652948, -0.0068465388992481335, -0.0016760710791042799, -0.0062505995256160185, -0.0012884571252620436, -0.0029699084148681054, -0.0032145317905808435]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
i8888,2025-10-29,7,792.5,804.5,790.2926425200759,0.015141955835962229,-0.002785309122932622,1,-1,0.4,0.0012618296529969264,False,0.01892744479495268,0.008562240002895514,0.5476283198180874,0.5156927549124329,"[800.0, 800.0, 799.0, 800.0, 802.0, 800.5, 804.5]","[788.9944412253391, 789.1566673360406, 789.9596808308522, 789.7726123369854, 789.897385381792, 790.1087894745458, 790.2926425200759]","[-0.0014933737674878156, 0.004233520645149147, -0.01700733175815372, -0.002992249797783786, -0.008425132199582075, 0.0009360598688359367, -0.002377334156762223, -0.007998738284161422, 0.005773953648289254, 0.0014975345723309275]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
rb8888,2025-10-29,7,3091.0,3132.0,3094.16995898605,0.013264315755418865,0.0010255448029925507,1,1,0.7,0.0009705596894209467,False,0.013911355548366224,0.007745657492955608,0.4432133183233545,0.04568117850560261,"[3119.0, 3117.0, 3115.0, 3117.0, 3117.0, 3123.0, 3132.0]","[3091.155498582586, 3091.2827340010235, 3093.6697009188115, 3097.969840652276, 3093.944604284744, 3094.2370626743773, 3094.16995898605]","[-0.0013424237693085983, -0.004750798369785536, -0.0007126679434261707, 0.0008233658711145342, 0.003032836643918957, 0.0011536139607819518, 0.00012341931264159278, 0.00926553895358806, 0.001905098823194784, 0.0007574645472032682]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
i8888,2025-10-30,7,804.5,802.5,803.6954350375743,-0.0024860161591050423,-0.0010000807488200758,-1,-1,0.4,0.0,False,0.015537600994406464,0.009240802662698352,0.4052619406026514,0.4858182166672883,"[805.5, 807.5, 806.0, 808.5, 808.0, 802.0, 802.5]","[803.9049679514444, 804.1817605903033, 803.976169918557, 803.8745028953668, 803.6007028357975, 803.5635394126523, 803.6954350375743]","[-0.0024182832682728694, 0.008770412289728746, -0.01084111778110075, 0.004234041864177529, 0.015856192392403212, -0.00957883566779072, -0.00020597540248834534, 0.0021187166838383398, -0.008796377884927042, -0.009139580713767526]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
