instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-11-10,7,761.0,765.0,758.7226939176904,0.005256241787122251,-0.0029925178479757917,1,-1,0.43333333333333335,0.001971090670170872,False,0.01445466491458607,0.009610086100792116,0.335156770640195,-0.8306418747574317,"[763.0, 763.5, 758.0, 758.5, 760.0, 762.5, 765.0]","[758.5354788653011, 758.203615458376, 759.5975282567629, 759.7697234650832, 759.2800723330147, 758.0571721754253, 758.7226939176904]","[0.0036622490082234282, -0.009020187657750478, -0.01572928472709678, -0.015910721982333342, -0.0066378792279203624, -0.01537868092858341, 0.009630674116023696, 0.0076577727394357975, 0.0004275515173550737, 0.00258391754200038, 0.00019004300230607285, -0.0008543324038275957, -0.00757089648279885, -0.0018750969925833694, -0.011823369542843354, -0.0005737013542621572, 0.0057883858304021985, 0.007324540263017321, -0.002822995089195035, -0.00012893346819975449, 0.0036622490082234282, -0.009020187657750478, -0.01572928472709678, -0.015910721982333342, -0.0066378792279203624, -0.01537868092858341, 0.009630674116023696, 0.0076577727394357975, 0.0004275515173550737, 0.00258391754200038]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
i8888,2025-11-11,7,765.0,763.0,762.1780425105713,-0.002614379084967311,-0.0036888333195146763,-1,-1,0.20000000000000004,0.0,False,0.01045751633986928,0.011785547233268393,0.12699295416914644,0.09098900983674428,"[766.0, 763.5, 765.0, 762.5, 764.5, 766.0, 763.0]","[764.1349564533472, 764.0319411532013, 762.9732714152005, 763.0101437920285, 762.6445866170343, 762.1525304016918, 762.1780425105713]","[-0.005060818695029279, -0.00955713951612891, -0.000735429185692249, -0.015771076235698733, 0.0018115437818975177, -0.0009238620590447111, -0.006799745291739545, -0.0011245387483531655, -0.0007170543653122197, 0.009154533619918803, -0.005402301541945431, -0.0039084854978364, 0.00018650695987187937, -0.016263771574140717, -0.016249367352322963, -0.0013000251053166823, -0.006235983971010994, -0.001492590039143149, -0.008896287281872861, 0.008394061660221164, -0.005060818695029279, -0.00955713951612891, -0.000735429185692249, -0.015780836721969838, 0.0018115437818975177, -0.0009238620590447111, -0.005850149128813764, -0.0021139568765853323, -0.0007170543653122197, 0.009154533619918803]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
i8888,2025-11-12,7,763.0,773.5,762.0401801114896,0.013761467889908285,-0.0012579552929363007,1,-1,0.5,0.0,False,0.0163826998689384,0.011359236638617626,0.3066321955600633,0.06362427863670649,"[772.5, 773.5, 772.0, 770.0, 770.5, 774.0, 773.5]","[762.7489422897615, 762.8059286521093, 763.0718077004998, 762.1207436346012, 762.2613335251357, 762.0642715691071, 762.0401801114896]","[6.035939148385516e-05, 0.00393578233884706, 0.002044372450576537, -0.005435007799357017, -0.006944450937313218, 0.001538863902865506, 0.01790094800478892, -0.006565751956713939, -0.008463564149169267, -0.0003726761948384949, 0.002366808758038186, 0.0037085320960095203, 0.0014695909248387817, 0.004560966524363108, -0.005649941963060234, -0.004247795272342536, 0.00045952751328215413, -0.0177914992874022, -0.015005947663890185, 0.0032909634855140535, 6.035939148385516e-05, 0.00393578233884706, 0.002044372450576537, -0.005435007799357017, -0.010609694115537471, -0.0003518307225061079, 0.01790094800478892, -0.006565751956713939, -0.008463564149169267, -0.0011143523970205127]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
i8888,2025-11-13,7,773.5,772.0,769.2897499272439,-0.0019392372333548735,-0.005443115801882503,-1,-1,0.13333333333333333,-0.003232062055591456,False,0.010342598577892695,0.012352106802750881,0.19429432647219003,-0.8873323420919424,"[769.5, 768.5, 771.0, 773.5, 773.0, 773.0, 772.0]","[772.4944303907981, 772.0612846172598, 771.3683861368412, 770.0153736461212, 769.4641805465626, 769.5749280102491, 769.2897499272439]","[0.005992295580250273, -0.007716564670047887, -0.005827558375785413, -0.008026033325852722, -0.008393508711582731, -0.00498502946898971, -0.0027845728651095802, -0.0069067018349118214, -0.006517301079926097, 0.0009395893794044152, -0.012656002128751509, -0.007516704362003024, -0.012034370970360309, -0.010204594620569885, -0.010231963178944814, -0.003078005617540791, -0.0026537906504149333, -0.009650617169591036, -0.00702807061591737, -0.0015289847541045676, 0.005992295580250273, -0.007716564670047887, -0.005827558375785413, -0.008026033325852722, -0.008329469152255742, -0.0032691531232913462, -0.0027845728651095802, -0.0069067018349118214, -0.006556816228123874, 0.0009395893794044152]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
i8888,2025-11-14,7,772.0,772.5,767.2606823661059,0.0006476683937823857,-0.006139012479137433,1,-1,0.13333333333333333,0.002590673575129543,False,0.014248704663212436,0.009528229227932233,0.3312915487073236,0.5859312903096494,"[780.0, 776.5, 774.5, 772.0, 771.5, 773.5, 772.5]","[769.3589239114209, 768.8009565568321, 768.9365462010305, 768.6223943956525, 768.5958435405297, 767.4942835695255, 767.2606823661059]","[-0.005885132764153145, -0.006608148430898186, -0.01695666126024009, -0.009423294290638151, -0.004700674286865825, -0.01203289225698645, 0.007235276324986106, -0.005990455515869297, -0.006113879890125573, -0.0031107167157859994, 0.0035381162558139057, -0.010547008569589233, -0.016386785134477888, -0.00914562310764444, -0.004641165028667071, -0.010576352325748273, -0.012124653880351999, -0.010903845915073873, -0.0023890033073437067, 0.002455382490369029, -0.010058308866014998, -0.006608148430898186, -0.01695666126024009, -0.009423294290638151, -0.004700674286865825, -0.01203289225698645, 0.02115031223011954, -0.005990455515869297, -0.0021320173716509183, -0.0031107167157859994]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
i8888,2025-11-17,7,772.5,788.5,769.7337726087089,0.02071197411003234,-0.003580876881930317,1,-1,0.3,-0.0045307443365695255,False,0.030420711974110032,0.008498228161485743,0.7206433508381092,-0.5878820953659657,"[773.0, 777.5, 781.5, 782.0, 785.0, 789.5, 788.5]","[771.5767713264662, 771.4792917531031, 771.4956315978073, 771.6602679511849, 771.6429913395909, 771.0248515687161, 769.7337726087089]","[0.00021777336049066953, -0.005091114546639908, -0.004821110773075232, -0.0010043419919774088, 0.0027765043806600165, 0.0013682534462835516, -0.00482070999391726, -0.005000066682641191, -0.008531265427683232, -0.006637808343139651, 0.0021052038715836385, -0.010415809183756286, -0.005393455472826991, -0.006060292447168214, 0.0002627281860858588, 0.0003005548680874437, -0.004822565028876569, -0.004101966393217138, -0.007216400617420571, 0.000782747158987851, 0.00021777336049066953, -0.005091114546639908, -0.004821110773075232, -0.0010043419919774088, -0.007081626602216562, 0.0013682534462835516, -0.00482070999391726, -0.004921213955874748, -0.008531265427683232, -0.006637808343139651]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
i8888,2025-11-18,7,788.5,791.5,789.305500259505,0.0038046924540267035,0.001021560253018435,1,1,0.6333333333333333,-0.0025364616360177283,False,0.013950538998097653,0.008149644563448478,0.4158186601266365,0.6689169160066748,"[785.0, 783.0, 783.0, 785.5, 785.0, 784.5, 791.5]","[787.4624385411242, 787.3085264768702, 788.307560245357, 787.968448057204, 788.5267317903487, 788.7772249447065, 789.305500259505]","[-0.002455598174043616, -0.0016081390339809376, 0.001562225526365868, -0.0006754708363877482, 0.0030091480510638924, 0.0029900530066051534, 0.0003715605334964067, -0.0001463389861658948, 0.005450688345072674, 0.0028586379568620313, 0.003770122013672994, -0.001773554703936031, 0.0004679999964052328, 0.007819195525786915, 0.0022061776418342838, 0.00044186869071305424, -0.004679461905624294, 0.0012331015469049245, 0.005535965058961034, -0.004061289819086711, -0.005517786027847804, -0.0016081390339809376, 0.001562225526365868, -0.0006754708363877482, 0.0030091480510638924, 0.0029900530066051534, 0.0003715605334964067, -0.0001463389861658948, 0.005486026966023516, 0.0028586379568620313]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
i8888,2025-11-19,7,791.5,791.0,787.7098618620163,-0.0006317119393556281,-0.0047885510271431135,-1,-1,0.2333333333333333,0.0,False,0.013265950726468731,0.009259826037076738,0.3019854944204515,0.19254502025310963,"[787.0, 788.0, 791.0, 794.5, 794.0, 794.5, 791.0]","[789.1577269083386, 788.5195626790877, 789.3260950703012, 789.5971426404227, 789.3915818922472, 788.4197981186568, 787.7098618620163]","[-0.012293092162510955, -0.008086022925721803, 0.001780906311651398, -0.00735122297537516, -0.00894121962051031, -0.0018185502075245275, 0.0008145388551958899, -0.007735944724141519, -0.004664741376927295, 0.0008547555800313411, -0.012870015056879125, -0.01153628846423238, -0.009671405051365656, -0.00019132204622995808, -0.007696266697719389, -0.0023445675795628063, -0.003922851833048968, -0.0030519175544525545, -0.004691709076248385, 0.007200999037111133, -0.012293092162510955, -0.008086022925721803, 0.001780906311651398, -0.00735122297537516, -0.00894121962051031, -0.0018185502075245275, 0.0008145388551958899, -0.007735944724141519, -0.004664741376927295, 0.0008547555800313411]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
i8888,2025-11-20,7,791.0,788.5,790.9294072405957,-0.003160556257901348,-8.924495499925318e-05,-1,-1,0.4000000000000001,0.0006321112515803584,False,0.015170670037926675,0.007134616841978914,0.5297098397979731,-0.1890149555754903,"[790.0, 788.5, 787.0, 784.0, 789.5, 788.5, 788.5]","[791.5921802304714, 791.6854958645498, 791.5432811258337, 791.9331561419331, 792.0176114212501, 791.8631092319596, 790.9294072405957]","[-0.006961494981260752, 0.00764558042263741, -0.003411443544828474, -0.0074685742355400375, -0.0006632482759331149, -0.003806753023699261, 0.0043714651463995224, 0.0023160810002844645, 0.009365891498353207, -0.0027647184046553086, -0.005185944177980906, 0.007203315747417394, -0.0018567638996412894, -0.004963053422009311, 0.0041761797153898605, -0.0020646949886392596, 0.00920126220792139, 0.00043137221677080895, -0.003150439531698357, -0.0031288005750174097, -0.006961494981260752, 0.00764558042263741, -0.003411443544828474, -0.0074685742355400375, -0.0006632482759331149, -0.003806753023699261, 0.0043714651463995224, 0.0023160810002844645, 0.009365891498353207, -0.003350071550661693]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
i8888,2025-11-21,7,788.5,785.5,786.447124800137,-0.0038046924540265925,-0.0026035195939924094,-1,-1,0.26666666666666666,0.0,False,0.013316423589093214,0.008102059882882507,0.3915738840036559,0.030538045883433985,"[791.0, 789.5, 784.0, 785.5, 790.0, 787.5, 785.5]","[786.8916915475811, 787.1643324357459, 787.4301994280822, 787.4646855739302, 787.6638928262704, 787.0458068651401, 786.447124800137]","[-0.0018312828694846406, -0.004350624655189983, -0.008467298620302266, -0.003131158760039221, -0.003038677264725953, 0.010663909003997274, -0.01119179696135908, 0.002036052115667708, -0.0033866564319666725, -0.005590781802090938, -0.00390560317690003, -0.012218523074524423, 0.00830330101755039, -0.006925554311336124, 0.002663624109618956, 0.002186708735660181, -0.01210381682006656, 0.005235835400097422, -0.002146751827936666, -0.003255611097677358, -0.0018312828694846406, -0.004350624655189983, -0.008467298620302266, -0.003131158760039221, -0.003038677264725953, 0.010663909003997274, -0.01077514364349974, 0.002036052115667708, -0.003165874033095206, -0.005590781802090938]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
i8888,2025-11-24,7,785.5,790.5,786.9180615435004,0.006365372374283806,0.0018052979548062915,1,1,0.6333333333333333,0.0,False,0.021005728835136857,0.010348018458007474,0.5073716061113085,0.8268349770379282,"[785.5, 787.5, 791.0, 793.0, 793.0, 795.5, 790.5]","[785.6657018908973, 785.455727469011, 787.0469037973731, 786.6917626443313, 786.8731633636571, 786.9866257152961, 786.9180615435004]","[0.009262071472867506, 0.010980199780035171, -0.00937734509366095, -0.002392192751176192, 0.0022672328868837965, 0.002559362229058948, -0.009506668023443798, -0.004954235397972018, 0.0076111375148470994, 0.0026642461837624865, 0.007652483012621891, 0.01344686350406854, -0.001218168637854511, -0.003245335028565388, 0.0025786212639498096, 0.00373761393248051, -0.00951605024887514, 0.0014732547441318466, 0.007333455686902024, 0.00986252814392019, 0.009262071472867506, 0.010980199780035171, -0.00937734509366095, -0.002392192751176192, 0.0022672328868837965, 0.002559362229058948, -0.009506668023443798, -0.001394737534417212, 0.0076111375148470994, 0.002930802989211445]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
i8888,2025-11-25,7,790.5,794.5,791.0609672303716,0.005060088551549713,0.000709635965049434,1,1,0.5666666666666667,0.0006325110689437974,False,0.011385199240986717,0.007900554403641432,0.3060679715199446,0.46368814275789827,"[794.0, 794.5, 798.5, 798.0, 798.0, 797.5, 794.5]","[791.382678711541, 792.0975005755345, 791.9960825198422, 791.7226903906411, 791.860222330934, 791.578362196785, 791.0609672303716]","[0.0015791671787284134, -0.0005290125066877982, 0.0019422404048736741, 0.0025330718659848372, -0.00814239477672618, 0.0018330644041113509, -0.0035817649542406738, 0.0028251321835317533, -0.0010361229516655523, 0.00784852884499343, 0.004508492581850598, -0.0005364950315429606, -0.0016282513468280913, 0.0022297905304096144, -0.010198844159019727, 0.004809321281287193, 0.00543584381364437, 0.004461060795871052, 0.0004742550598120232, -0.001972969033034788, -0.00020608885105455332, -0.0005290125066877982, 0.0060908573563212, 0.0025330718659848372, -0.00814239477672618, 0.0018330644041113509, -0.0035817649542406738, 0.0028251321835317533, -0.0010361229516655523, 0.008648222996562316]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
i8888,2025-11-26,7,794.5,797.0,794.4701814362065,0.003146633102580232,-3.7531231961596134e-05,1,-1,0.3666666666666667,0.0006293266205159576,False,0.008181246066708621,0.007036748410170886,0.1398928289243209,0.29740272882823904,"[796.5, 795.5, 796.0, 795.5, 796.0, 797.0, 797.0]","[794.8376396131075, 794.5536196834843, 794.6864806870236, 794.089330263197, 793.8160267263902, 794.4545295394992, 794.4701814362065]","[-0.00443291805997581, 0.0025310759421914852, -0.0006194914335130308, 0.000281635321663698, -0.0012268239885203647, -0.007002823696630411, -0.001833145717102691, 0.0044236269699973185, -0.003802034677994226, -0.0006922334319574563, 0.013370171270050246, 0.007734890744514278, -0.007359768652636878, 0.007780542237584287, -0.011496910209338074, -0.002456369320750218, -0.0015941888504932278, 0.0036614370568077703, -0.0013029502909851498, 0.007834898267749413, -0.00443291805997581, 0.0025310759421914852, -0.0006194914335130308, 0.0005095391763567658, -0.0012268239885203647, -0.00038439213771312986, -0.0012309047983812826, 0.0044236269699973185, -0.003802034677994226, -0.0006922334319574563]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
i8888,2025-11-27,7,797.0,800.0,795.5204550212933,0.0037641154328733606,-0.0018563926959934696,1,-1,0.16666666666666666,0.0031367628607277265,False,0.011292346298619825,0.006966091531669417,0.38311389432823706,-0.911755371147575,"[793.5, 792.5, 795.0, 797.0, 795.5, 796.5, 800.0]","[796.1360104640598, 796.5561271361285, 796.1292100063638, 795.8237617020936, 795.7743681648408, 795.7700885589462, 795.5204550212933]","[-0.004475925173552886, -0.0024294773093495037, -0.0021294808996122905, -0.0007616393451733705, -0.004012521530396218, -0.005765610081423733, -0.0031290656085503077, -0.002341263004292715, 0.011133430400580568, -0.0027027780783603905, -0.004690770348859563, -0.005104582940672064, 4.763225279891259e-05, -0.0005980342939865269, -0.00404632619168388, -0.002657242734778298, 0.0005426450461518684, -0.016166083877268367, 0.01135693431680318, -0.002496293586706333, -0.003570034233111752, -0.0024294773093495037, -0.0021294808996122905, -0.0007616393451733705, -0.004052771680004397, -0.0046832293226811705, -0.0031290656085503077, -0.0029402818152098886, 0.011133430400580568, -0.0027027780783603905]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
i8888,2025-11-28,7,800.0,794.0,799.4742264246615,-0.007499999999999951,-0.0006572169691729801,-1,-1,0.5333333333333333,-0.0031250000000000444,False,0.015,0.007955377656596643,0.4696414895289143,0.11399981406779583,"[793.0, 788.5, 790.5, 795.5, 795.0, 795.5, 794.0]","[799.1557992804318, 799.5259475554163, 800.6191475269933, 800.4622624407834, 800.3040633860707, 799.6442073106176, 799.4742264246615]","[-0.0030684429975464944, -0.009115440940444586, -0.0015503485813772588, 0.0048363933856954144, 0.0015577527600592056, 0.0015397921689115357, -0.005633508941203624, -0.005686271999675974, 0.005018675579929743, -0.006940301121263426, 0.0022849210879321014, 0.001902682082078666, 0.004414026325656906, 0.006499699523022429, -0.0010217305778137398, 0.001404945647712319, -0.005881946399165838, 0.0015442094743249868, 0.0049708694000074605, 0.002249215734891674, -0.0030684429975464944, -0.009115440940444586, -0.0015503485813772588, 0.0048363933856954144, 0.0015577527600592056, 0.0015397921689115357, -0.005633508941203624, -0.005686271999675974, 0.005018675579929743, -0.006940301121263426]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
i8888,2025-12-01,7,794.0,801.0,793.1554808255552,0.00881612090680095,-0.0010636261642881228,1,-1,0.4666666666666666,-0.0012594458438287548,False,0.018261964735516372,0.00829915871204486,0.5455495160140148,-0.3772252234058779,"[791.5, 796.5, 801.0, 799.5, 798.5, 797.5, 801.0]","[794.6571687213459, 794.0823797224675, 794.4392716702745, 794.6508594124584, 794.4012369477267, 793.6581347369596, 793.1554808255552]","[-0.011590968693557357, 0.002535938023541906, -0.013256890594580684, -0.001804184613840576, 0.008109741252791292, 0.013402020280232074, -0.011496378382952255, 0.003908014435535456, -0.0038467997721020053, 0.0008623738051283247, 0.0021704039833863042, 0.003823345006727985, -0.0006300192356830658, -0.0008112169801229863, 0.008195013473992097, -0.010193568817385867, -0.007888848899796796, 0.0063852511542232815, -0.005071916681154254, -0.005346525260201851, -0.011590968693557357, 0.002535938023541906, -0.010665709623803865, -0.001804184613840576, 0.008109741252791292, 0.013402020280232074, -0.01027399350674929, 0.003908014435535456, -0.0038467997721020053, 0.0008623738051283247]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
i8888,2025-12-02,7,801.0,801.0,802.2363090361087,0.0,0.0015434569739184816,0,1,0.6333333333333333,0.0,False,0.008114856429463172,0.006935798684217547,0.14529619289620968,0.36766231189742127,"[799.5, 800.0, 803.5, 803.0, 800.5, 800.5, 801.0]","[801.813873802245, 801.412856406414, 802.1650917525425, 801.8827829351279, 802.1860268423496, 802.0387042102924, 802.2363090361087]","[0.0007196013406898238, -0.005662184809956727, -0.005429740415100137, 0.006557325734294128, 0.008870878416289196, 0.0077738864569054655, 0.002232267454559622, -0.006128117162323643, 0.00881577536855227, -0.00029097517956666596, -0.008879058553392993, -0.005725866016198733, 0.005744366542579815, 0.00524760867224372, 0.008756365787609965, 0.006802267159382147, 0.000868393532741818, -0.00930475954446952, 0.010240363324629742, -0.00541247202534012, 0.0006053789988049729, -0.005662184809956727, -0.005429740415100137, 0.006557325734294128, 0.008870878416289196, 0.0077738864569054655, 0.002232267454559622, -0.006128117162323643, 0.00881577536855227, 0.002872313091400347]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
i8888,2025-12-03,7,801.0,799.5,800.2134966893933,-0.0018726591760299671,-0.000981901761056984,-1,-1,0.43333333333333335,0.0006242197253432114,False,0.011860174781523096,0.006190043327241324,0.47808160994702686,-0.5761798062030461,"[798.5, 799.5, 801.5, 801.5, 802.5, 802.0, 799.5]","[799.9848991818186, 799.9610865639825, 800.0566902174793, 799.7210084523572, 799.8212202270205, 799.2599907057823, 800.2134966893933]","[-0.002163735393926669, -0.009036987405257713, 0.0063880114446037695, -0.002490236067980489, -0.002457390604741705, -0.005030787193465391, -0.0020951776703522773, 0.0043790689847014175, 0.003578712034834064, 0.0005507961071362644, 0.0004992588293619704, 9.288197471235549e-05, 0.004130070366799243, -0.004436774564613999, -0.003929572716340424, -0.0017805494776617081, -0.0021875844686096713, 0.001000476099259684, -0.006640603452854776, 0.0005507961071362644, -0.002163735393926669, -0.009036987405257713, 0.0063880114446037695, -0.002490236067980489, -0.002457390604741705, -0.005030787193465391, -0.0020951776703522773, 0.0043790689847014175, 0.003578712034834064, 0.0005507961071362644]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
i8888,2025-12-04,7,799.5,777.0,798.7023379332944,-0.02814258911819889,-0.000997701146598547,-1,-1,0.3,-0.027517198248905528,False,0.010006253908692933,0.007291385420470716,0.2713171695145931,-0.18512439828259064,"[774.0, 776.5, 774.5, 774.5, 775.0, 774.5, 777.0]","[798.694514172078, 797.716740233616, 797.7475016562481, 798.3864468463106, 798.575736014839, 798.8581964970435, 798.7023379332944]","[0.0021703577013796327, -0.0014456991966654842, 0.0032787979293196212, -0.00363899088651487, -0.0025951188308229733, -0.003216436086965202, -0.006598460463392408, -0.0005267186290790482, -0.002974811982682013, -0.0032794565969095357, 0.009835977690060282, -0.0015646748016895362, 0.0031093176921124233, 0.00908025493479081, 0.0018600327178992515, -0.001394549705188708, -0.00626340465872699, 0.0003982245505234072, -0.004926713212919598, -0.0024732591159746242, 0.0021703577013796327, -0.0014456991966654842, 0.0032787979293196212, -0.00363899088651487, -0.0025342852350034306, -0.003216436086965202, -0.006598460463392408, -0.0005267186290790482, -0.002974811982682013, -0.0032794565969095357]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
i8888,2025-12-05,7,777.0,769.0,773.9043678195876,-0.01029601029601035,-0.003984082600273424,-1,-1,0.3,-0.0012870012870013214,False,0.01673101673101673,0.009698165910553945,0.42034808362869036,0.7662440018392467,"[776.5, 776.5, 769.5, 767.5, 768.0, 768.5, 769.0]","[776.8768209129958, 776.7435752054571, 776.2700981984852, 775.5251784731017, 774.512100095353, 774.3125051418419, 773.9043678195876]","[-0.009860322049244141, -0.0053433771530595475, -0.010448294922179246, -0.005019951810485979, 0.0009243204411806261, -0.009317568649204078, -0.005828019369009785, -0.002701819956396845, 0.0002226119138302174, 0.004006925844933562, -0.009113454394411136, -0.0068843962314966145, -0.011201368982012294, -0.001337718179417302, 0.008364003794622654, -0.00951046155382429, -0.005832483964019142, -0.00186689241332183, 0.0015981783536860306, 0.002993106981262539, -0.009860322049244141, -0.0053433771530595475, -0.010448294922179246, -0.005019951810485979, 0.0009243204411806261, -0.009317568649204078, -0.005828019369009785, -0.002701819956396845, 0.0002226119138302174, 0.004006925844933562]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
i8888,2025-12-08,7,769.0,760.5,766.6142775441904,-0.011053315994798418,-0.0031023699035235275,-1,-1,0.26666666666666666,-0.0019505851755526882,False,0.010403120936280884,0.008853507318681174,0.14895660897745375,0.4769744786546882,"[762.0, 763.0, 763.0, 762.5, 761.5, 763.5, 760.5]","[766.5248093442384, 767.1291241881685, 767.6160729570062, 767.2576995107092, 767.7406893513815, 767.4720626253803, 766.6142775441904]","[-0.0024545311333386, 0.0052249780530719825, -0.0041018739662075365, 0.00018076147443468749, -0.0008292338375334163, -0.0017014121171652352, -0.008100106650219652, -0.015311426248858728, -0.0018355935421233704, 6.456942782206987e-05, -0.004613405889506428, 0.007027216429585481, -0.007373083434248695, 0.001750572523472993, -0.0047072399333398796, -0.0016208902919153667, -0.008509379746533652, -0.015582711341029842, -0.00336741052886691, -6.081579247418922e-05, -0.0024545311333386, 0.005865064070665671, -0.0041018739662075365, 4.72148068726419e-05, -0.005908782624307052, -0.0017014121171652352, -0.0040185124368163905, -0.015311426248858728, -0.0018355935421233704, 0.00226977263055006]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
