instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-09-30,7,3097.0,3073.0,3093.048179583279,-0.007749434937035837,-0.0012760156334262751,-1,-1,0.4,0.002906038101388342,False,0.013884404262189216,0.007325081690021898,0.4724237675474206,0.7003177806499574,"[3106.0, 3100.0, 3098.0, 3089.0, 3082.0, 3082.0, 3073.0]","[3095.068934091272, 3095.775171316364, 3096.904825268947, 3091.3709774492213, 3091.993888981336, 3090.25905819057, 3093.048179583279]","[-0.0012354172978482625, -0.001364428017649577, -0.003439529964062382, 0.002693802640280074, -0.006567943948943444, -0.003801251034069253, 0.0003191809131308787, -0.0015103436120023073, 0.0007325661251884608, 0.0014132078617130617]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
i8888,2025-10-09,5,780.5,790.5,780.5811210138701,0.012812299807815508,0.00010393467504177245,1,1,0.5,0.0019218449711724261,False,0.02242152466367713,0.012488745372649627,0.4430019563600687,0.4090776726559422,"[787.0, 792.0, 788.0, 792.5, 790.5]","[781.4198246243421, 782.2154250917633, 780.6158219763942, 781.3800976422757, 780.5811210138701]","[0.006906316000288459, -0.006454825601130754, 0.015567914044084086, 0.0056909840851318005, -0.0009490408002481576, -0.010444403215683518, -0.007527124512649808, 0.0026996207800507044, 0.0013862903427050988, -0.005836384372130299]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
rb8888,2025-10-09,5,3073.0,3097.0,3085.8700348961356,0.007809957696062408,0.004188101170236047,1,1,0.7,0.004881223560039061,False,0.00878620240807029,0.008270275758936317,0.058720096022527764,0.12396873127806718,"[3087.0, 3087.0, 3078.0, 3091.0, 3097.0]","[3076.9067101006713, 3082.6546298958724, 3085.7562662079913, 3085.8869437155413, 3085.8700348961356]","[-0.0015507418282185714, 0.011531372894719505, 0.004442902248070091, -0.0005694259758197706, 0.009372703699878748, -0.0017162081074783009, 0.009972314346823996, 0.002780547007752654, 0.0029127717580237356, 0.0047047756586084954]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
i8888,2025-10-10,7,790.5,795.5,788.2320968035548,0.006325110689437086,-0.002868947750088835,1,-1,0.3,0.006325110689437086,False,0.013915243516761544,0.012783338847716225,0.08134278552872935,0.7573066760962042,"[796.0, 798.0, 794.0, 794.5, 794.0, 794.0, 795.5]","[790.8825443931502, 790.1467598649181, 787.9676481752517, 788.7847038059556, 788.4093801285353, 787.9607204778378, 788.2320968035548]","[-0.0028455800302141787, -0.008443109225811263, 0.002568325431928198, -0.0012684788859089746, 0.01097152453928163, -0.005829890728872966, 0.007924540845381856, -0.01073074584038125, -0.012655825526958653, -0.008380238079334523]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
rb8888,2025-10-10,7,3097.0,3102.0,3091.2555218062607,0.0016144656118823875,-0.0018548525004001837,1,-1,0.3,0.004197610590894518,False,0.010009686793671296,0.007122257121595681,0.28846353850080014,0.13455387742417804,"[3112.0, 3112.0, 3105.0, 3099.0, 3103.0, 3104.0, 3102.0]","[3092.737395627221, 3094.4888604779385, 3092.3311454475142, 3092.723317022302, 3096.7996942814066, 3092.9948616668, 3091.2555218062607]","[3.2014578859485e-05, -0.001840303801611931, -0.0028220263436568027, -0.0006923919448420524, 0.00550774667648235, -0.0003534658302367655, -0.007248262683248741, -0.008543561884696182, -0.006641172803783957, 0.004052899032732871]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
i8888,2025-10-13,7,795.5,804.0,794.636013965757,0.010685103708359511,-0.0010860918092306937,1,-1,0.4,0.00628535512256434,False,0.01697045883092395,0.01401262173123946,0.17429328982669332,0.2114717892979792,"[802.5, 802.0, 794.5, 796.0, 794.5, 798.5, 804.0]","[792.599908570386, 792.6018497920793, 792.9401216890249, 792.6929827246979, 793.3819348051666, 794.6039276723974, 794.636013965757]","[-0.022240084985359787, 0.002425171789510072, 0.003506148901919026, 0.0004282390115950552, -0.00394977725716783, -0.00035065749674001445, -0.0011565348921299679, 0.021547560463766047, -0.00815487407175064, -0.00291610955594801]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
rb8888,2025-10-13,7,3102.0,3084.0,3109.9103588265743,-0.005802707930367523,0.002550083438612072,-1,1,0.6,0.001611863313990991,False,0.015473887814313346,0.00861865922594167,0.4430191474948894,-0.37556744291713945,"[3103.0, 3106.0, 3075.0, 3077.0, 3069.0, 3080.0, 3084.0]","[3102.1630977331997, 3098.069237542127, 3100.1757949424295, 3103.751487446915, 3103.397720806898, 3105.580714164448, 3109.9103588265743]","[-0.0024007373034562463, -0.0019719793460237778, 0.0039383418634122425, -0.002621911834810975, 0.009222630111620056, 0.015419733442429528, 0.003760047816184997, 0.0004672932596621049, -0.005872691677014541, 0.0055601080541158865]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
i8888,2025-10-14,7,804.0,782.0,802.8899094638753,-0.027363184079602032,-0.0013807096220457282,-1,-1,0.4,0.003109452736318463,False,0.04415422885572139,0.008223998583174331,0.8137438067175659,0.09176840362171367,"[807.0, 802.5, 782.0, 781.5, 776.0, 777.5, 782.0]","[802.9348512802919, 802.746455826903, 802.7666492776641, 802.4544925768594, 801.9121962381374, 803.7865306658383, 802.8899094638753]","[0.0038272562371597374, -0.0057215429454928746, -0.011128208701985609, -0.002267909249090594, 0.00039612482111106573, -0.0020068849614232054, -0.0016078433425451566, 0.0027706840552337297, -0.0005026421507673406, 0.0024338700173449634]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
rb8888,2025-10-14,7,3084.0,3060.0,3077.302569095766,-0.0077821011673151474,-0.0021716702024104917,-1,-1,0.4,0.0019455252918287869,False,0.017509727626459144,0.007068058332378781,0.5963353352056434,0.8550934973259721,"[3082.0, 3070.0, 3054.0, 3047.0, 3044.0, 3050.0, 3060.0]","[3084.170639827019, 3084.012696271528, 3079.803247289765, 3078.74076236004, 3077.1858062895226, 3076.4633781020466, 3077.302569095766]","[-0.0032753816379577083, -0.00755990062668177, -0.005315031264281789, -0.007007339671708301, 2.2466852959812655e-05, 0.0016810075420177206, -0.00395631773772831, 0.004076372160941144, -0.0013697746712444392, 0.0009871970295785015]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
i8888,2025-10-15,7,782.0,777.0,779.6359491714773,-0.006393861892583175,-0.0030230829009242344,-1,-1,0.3,0.002557544757033181,False,0.016624040920716114,0.010716500515047057,0.35536127668886996,0.37731476756426413,"[783.0, 784.0, 785.5, 781.5, 775.5, 777.5, 777.0]","[782.2283236412148, 780.1866933803134, 781.111757851749, 779.821870784433, 781.0597746915653, 779.5247395409187, 779.6359491714773]","[-0.003134636029571647, 0.007025164126357897, -0.003154775725438097, -0.016600934644469878, 0.0022855732845368237, -0.0043386982947702935, -0.007823986860710619, -0.00030097362369951863, -0.006718545950123556, 0.0025309847086461]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
rb8888,2025-10-15,7,3060.0,3034.0,3070.247020454719,-0.00849673202614376,0.0033486994950062687,-1,1,0.9,0.00032679738562091387,False,0.011764705882352941,0.008769317560894605,0.2546080073023168,-0.7593629868027885,"[3054.0, 3052.0, 3058.0, 3048.0, 3032.0, 3035.0, 3034.0]","[3058.117637924065, 3058.5050066177378, 3063.7667663311177, 3065.9595026949487, 3066.3783757099313, 3067.8942505827376, 3070.247020454719]","[0.0037184691304934514, 0.0012487738941102666, 0.0072821344218023665, 0.005360069020586833, 0.0008462961023605331, -0.0005846962505579034, 0.006296571385218774, 0.003094881789037718, 0.005100714501694581, 0.0011237809553144018]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
i8888,2025-10-16,7,777.0,773.0,776.3010812733095,-0.005148005148005175,-0.000899509300759993,-1,-1,0.5,0.0038610038610038533,False,0.01866151866151866,0.011748555237389031,0.3704394882938546,0.015787487473630398,"[771.5, 770.0, 773.0, 775.5, 768.0, 773.0, 773.0]","[778.6818385642262, 778.270438016261, 778.0768789027982, 777.0202077606339, 776.3276259263164, 777.4611453567293, 776.3010812733095]","[-0.005492752958899616, 0.0009768956060645095, 0.010342174595528775, 0.0014340453709908996, 0.0019533293456091005, -0.002061946359184552, -3.5929881910701233e-05, 0.0020091505352211048, -0.011411693572968451, -0.006708365688051887]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
rb8888,2025-10-16,7,3034.0,3050.0,3042.878642303813,0.005273566249176076,0.0029263817744935583,1,1,0.6,0.0006591957811470373,False,0.010876730388925511,0.007911952710818964,0.2725798628650986,0.8178114563670118,"[3025.0, 3023.0, 3034.0, 3042.0, 3028.0, 3043.0, 3050.0]","[3033.8405123332295, 3032.780599991247, 3033.7195721350636, 3035.4487059047533, 3036.9275333674827, 3039.59241790536, 3042.878642303813]","[-0.002828446380099936, 0.009266892059029308, -0.0014033851090754501, -0.00012207217168358486, -0.002114801663736232, 0.0005334055284074157, 0.0017694941849160095, 0.0065766624518166505, 0.00933973227304441, 0.008246336572317103]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
i8888,2025-10-17,7,773.0,771.0,770.5813483358937,-0.002587322121604174,-0.003128915477498384,-1,-1,0.3,0.001293661060802087,False,0.012289780077619664,0.010736119196270776,0.12641893275631247,0.5720315379701011,"[770.0, 772.5, 773.5, 774.0, 769.5, 769.0, 771.0]","[771.4709739010341, 771.58345721404, 771.6219488464517, 771.0441347552803, 770.7685862481669, 770.4452170047982, 770.5813483358937]","[-0.009758676787167686, -0.007875286191229014, -0.009953474461656842, 0.000879590472538716, 0.0027709313652495293, -0.0021072072508959705, 0.016047436114242197, -0.002617057256707689, -0.004026638096836677, -0.014648772682519517]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
rb8888,2025-10-17,7,3050.0,3036.0,3052.5090310874243,-0.004590163934426239,0.0008226331434177947,-1,1,0.5,0.0009836065573769481,False,0.009508196721311476,0.00694186250018529,0.2699075646072982,-0.6601104185478713,"[3049.0, 3054.0, 3052.0, 3051.0, 3042.0, 3041.0, 3036.0]","[3046.4440465431276, 3047.492420463989, 3050.8976778320457, 3050.2985363649827, 3051.260688985699, 3050.877889820683, 3052.5090310874243]","[0.00035373809964767133, -0.0002043843718403382, 0.008881017845477457, 0.004137749479393271, 0.0067235068956656985, 0.0018535743696461715, -0.005644167986532889, -0.00371013849912738, -0.0013212806775461106, -0.002843283720606604]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
i8888,2025-10-20,7,771.0,767.0,769.7545863472818,-0.005188067444876765,-0.001615322506768102,-1,-1,0.5,0.0,False,0.016861219195849545,0.009992504048407938,0.40736764448949225,-0.47004677750370905,"[769.0, 766.0, 772.5, 768.0, 770.0, 766.5, 767.0]","[770.1556648640405, 769.9227208172156, 768.6390051218615, 769.4637276441024, 768.6404932677154, 768.6681731279471, 769.7545863472818]","[0.0014602670926835426, 0.0009980774530178316, -0.015048846383522663, 0.0023514208794224167, -0.006258310743052942, 0.0013080236876432672, -0.0028752081515602823, -0.0013928597108666674, -0.01375472931747268, 0.017058940126026823]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
rb8888,2025-10-20,7,3036.0,3046.0,3041.859034410309,0.0032938076416337836,0.0019298532313269945,1,1,0.7,0.0013175230566535578,False,0.011857707509881422,0.006869967224150165,0.42063276406119604,-0.6770019898627921,"[3063.0, 3057.0, 3063.0, 3050.0, 3049.0, 3043.0, 3046.0]","[3038.2371155432147, 3037.1773748780756, 3034.879157822522, 3035.726007893699, 3038.7583730961805, 3040.748895248869, 3041.859034410309]","[0.00668207740366622, 0.002302855185058794, 0.00011559523650994663, 0.013193676471656257, -0.002006851433306589, 0.0038967872664561476, 0.000896840785180375, -0.007864817677203928, -0.005605635952813048, 0.007688005028068767]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
i8888,2025-10-21,7,767.0,769.5,763.4920547545587,0.0032594524119948787,-0.0045735922365597315,1,-1,0.2,0.001955671447196883,False,0.02151238591916558,0.011281744517962234,0.47556981541564874,-0.6849242609138407,"[764.0, 767.0, 768.5, 771.5, 774.5, 772.0, 769.5]","[766.5404203726168, 765.4007948082058, 763.4984261158927, 764.2927385381207, 764.184046957711, 763.8725723253285, 763.4920547545587]","[-0.01152548128238784, -3.076565459991798e-05, 0.003074213877280796, -0.012768145950361243, -0.005503324858748715, -0.0010605795635760806, -0.003412519235384659, -0.006563734058743886, 0.0012998321157997594, -0.00924541775487564]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
rb8888,2025-10-21,7,3046.0,3048.0,3049.6177705367945,0.0006565988181221893,0.0011877119293481897,1,1,0.6,-0.00032829940906109467,False,0.009520682862770847,0.006590014972981705,0.30782118590896906,-0.027694302633668597,"[3043.0, 3044.0, 3044.0, 3056.0, 3062.0, 3060.0, 3048.0]","[3046.818233607576, 3046.1061475270317, 3042.268431239181, 3045.498846005922, 3046.9912491531973, 3043.824785396079, 3049.6177705367945]","[0.002897934880780495, 0.0048452268487675365, -0.006482646484809229, -0.00029683113893741453, 0.0059378106704768285, 0.0024470236925882016, -0.0007469455898859723, 0.0033839461027553863, 0.004909687401621676, -0.005018087089875167]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
i8888,2025-10-22,7,769.5,774.0,769.420375201498,0.005847953216374213,-0.0001034760214451147,1,-1,0.5,0.003898635477582957,False,0.008447043534762833,0.009831769070344675,0.16393019992370517,-0.396193488911631,"[772.0, 772.5, 774.5, 775.5, 774.5, 776.0, 774.0]","[770.3435179561766, 768.9621300295255, 769.4246312685225, 769.3941033366225, 769.2649830911867, 769.3299189989383, 769.420375201498]","[0.0022914114550425246, -0.0019450091385178059, -0.008962584951601626, -0.0007933330710437891, -0.009113208225723257, 0.0023624881852286617, 0.002840829526777, 0.0031749613075617855, 0.010469375468102005, -0.0013596907702773109]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
rb8888,2025-10-22,7,3048.0,3068.0,3050.9521239370065,0.006561679790026309,0.0009685445987555052,1,1,0.7,0.0,False,0.007545931758530184,0.006276113009121898,0.16827858902971912,-0.49257798398155467,"[3056.0, 3051.0, 3060.0, 3061.0, 3061.0, 3063.0, 3068.0]","[3054.0744943155014, 3054.2378814490617, 3056.5193881194864, 3056.0064210407722, 3052.8421952503113, 3051.5791213073862, 3050.9521239370065]","[0.004711889366345368, 0.001995425547541174, 0.006179778991047158, -0.0024674703460287883, 0.0023301693312818283, -0.006645772417960938, 0.0006877179118858212, 0.0037659898059057006, -0.0047926116165077914, 0.003920329414046186]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
i8888,2025-10-23,7,774.0,777.0,771.9012603390908,0.003875968992248069,-0.0027115499494951845,1,-1,0.2,0.003875968992248069,False,0.015503875968992248,0.010932984543108572,0.29482249695048107,-0.7473124978832878,"[770.5, 773.0, 773.5, 776.5, 778.5, 777.0, 777.0]","[774.5438641936533, 774.9106191944559, 774.7169439299763, 773.5373182413289, 773.4849310644221, 772.6872528639922, 771.9012603390908]","[-0.004856477406802395, -0.00529439339460025, 0.0030409259067092353, 0.01111560096698394, -0.003041423202006066, -0.005747673143838172, -0.002035783907769817, -0.008005017881896781, -0.009291412739449778, -0.002999844692281539]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
rb8888,2025-10-23,7,3068.0,3071.0,3059.060135269313,0.0009778357235983304,-0.002913906365934471,1,-1,0.2,0.0013037809647979959,False,0.007822685788787484,0.006152217631676852,0.21354151272334473,-0.31573751721800997,"[3062.0, 3065.0, 3060.0, 3077.0, 3078.0, 3073.0, 3071.0]","[3061.4614264816337, 3061.471283505938, 3056.9224695813, 3059.624516594554, 3057.2630921919367, 3056.7496210026547, 3059.060135269313]","[-0.0003421644332265439, -0.002920975112685742, -0.009478549582022544, 0.003929571751318139, 0.004603793896349906, -0.004704691722046905, -0.004353599014792153, -0.003235724065232204, -0.004058958462903939, -0.008577766914102503]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
i8888,2025-10-24,7,777.0,771.0,771.6937627832787,-0.007722007722007707,-0.006829134127054548,-1,-1,0.1,0.0,False,0.018018018018018018,0.011256332710353024,0.3752735345545795,0.4383997673681904,"[776.5, 777.0, 770.0, 765.5, 769.5, 771.0, 771.0]","[776.1210613995717, 775.4629669126605, 774.87852529713, 774.465280961218, 773.803541469719, 772.5253273314563, 771.6937627832787]","[0.0068063645961258246, -0.010453575297226125, -0.007032019455426086, -0.011567366407930213, -0.010807551942812688, -0.003243939644806848, -0.005407963686900219, -0.01469257825922754, -0.001919222464471071, -0.009973488707870182]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
rb8888,2025-10-24,7,3071.0,3045.0,3061.82640821315,-0.008466297622924168,-0.0029871676284108917,-1,-1,0.1,0.0003256268316509381,False,0.012373819602735266,0.007130507985377805,0.4237423677790381,0.7031674242048416,"[3058.0, 3057.0, 3048.0, 3041.0, 3054.0, 3049.0, 3045.0]","[3068.4519167573317, 3065.376790060328, 3063.1141489588044, 3062.811167809563, 3062.1252115475572, 3062.8823472316553, 3061.82640821315]","[-0.003660287163491538, -0.004310838012018259, -0.0034150556117802378, -0.0006762120227207236, -0.00398251637205127, 0.005640618081176774, -0.010007955007158786, -0.006735342826373669, -0.00017890372419893108, -0.0025451836254911653]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
i8888,2025-10-27,7,771.0,786.0,772.0999495936802,0.01945525291828787,0.0014266531694944184,1,1,0.6,-0.0006485084306095956,False,0.023994811932555125,0.011026952188484256,0.5404443168790247,0.8264361277865807,"[773.5, 772.0, 774.0, 775.0, 775.0, 778.0, 786.0]","[769.1275295964967, 769.3207126053705, 770.5744153790154, 770.702021040055, 770.916692746594, 771.5966829761185, 772.0999495936802]","[-0.006114244244652123, -0.0006692651432200769, -0.0004135320511775564, 0.0002392989373747323, -0.007854488869356246, 0.003834975571547883, 0.008620683559092956, 0.008344461456238461, 0.007156240960406901, 0.0011224015186903635]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
rb8888,2025-10-27,7,3045.0,3100.0,3036.12083391858,0.01806239737274229,-0.002915982292748698,1,-1,0.4,0.0016420361247948545,False,0.017077175697865352,0.00602963816832397,0.6469183033746856,-0.672157453621811,"[3074.0, 3072.0, 3067.0, 3070.0, 3070.0, 3073.0, 3100.0]","[3040.109773248087, 3042.6599530384074, 3040.8812731081625, 3039.5834464470463, 3038.5952687271097, 3037.599615111092, 3036.12083391858]","[-0.002977912430984775, -0.006333242125524219, -0.008827627822778239, -0.013349072800595163, 0.0038473736608226616, 0.001563912763260955, 0.0011287641529120762, 0.0036584829607919644, -0.005698911617875058, -0.002171589667517293]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
i8888,2025-10-28,7,786.0,792.5,782.3186083879253,0.008269720101781175,-0.004683704341061912,1,-1,0.3,-0.0012722646310432406,False,0.013994910941475827,0.010435333239797728,0.25434800666536983,-0.06385242443995601,"[790.0, 790.5, 787.0, 786.0, 790.0, 791.0, 792.5]","[784.2765735557741, 781.8286565737568, 782.3693310771912, 782.3541472742081, 782.2679726279159, 781.726474610144, 782.3186083879253]","[-0.0128604522509983, -0.0014407355664289856, 0.0038888453836671832, -0.006133728769029623, -0.007814639728321526, 0.0005164709279830149, -0.00658853904440726, -0.010973103540531715, -0.006303699878270397, 0.0008725390557176027]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
rb8888,2025-10-28,7,3100.0,3091.0,3078.0667134181804,-0.002903225806451637,-0.0070752537360708745,-1,-1,0.2,0.0,False,0.01032258064516129,0.010037344971620886,0.027632205871549766,0.753767218914673,"[3112.0, 3110.0, 3097.0, 3089.0, 3095.0, 3094.0, 3091.0]","[3092.5154706361086, 3093.401881359791, 3091.903156858111, 3086.608708455201, 3082.6585968187055, 3081.5386266127257, 3078.0667134181804]","[-0.0034808290951535703, 0.0008199242619617575, -0.012548220928185971, -0.021567490608113693, -0.006288026451826689, 0.0017411804502167616, -0.011541567258154362, -0.009529223733336978, -0.002989816992444827, -0.0053684670056708406]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
i8888,2025-10-29,7,792.5,804.5,793.0953548378593,0.015141955835962229,0.0007512363884660811,1,1,0.6,0.0012618296529969264,False,0.01892744479495268,0.012553133319329175,0.3367761229443156,0.45281107847265933,"[800.0, 800.0, 799.0, 800.0, 802.0, 800.5, 804.5]","[790.258328200039, 790.124386637354, 792.2443115602616, 793.0949254238532, 793.2052110594752, 792.8159924024042, 793.0953548378593]","[-0.0017563738814253549, 0.009292624376227021, 0.0024375109606789014, 0.0008363949712049124, -0.005011672326056371, -0.008905737102229527, -0.0045736240697852315, 0.003513083635488412, 0.007369942795241613, 0.0043102145253142155]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
rb8888,2025-10-29,7,3091.0,3132.0,3091.001122309877,0.013264315755418865,3.630895750728058e-07,1,1,0.6,0.0009705596894209467,False,0.013911355548366224,0.007805635576075472,0.4389018705347458,-0.34885034303343376,"[3119.0, 3117.0, 3115.0, 3117.0, 3117.0, 3123.0, 3132.0]","[3094.1308347301547, 3093.9067795423025, 3091.6012267696483, 3091.0122113839525, 3092.6538241346493, 3092.375920808177, 3091.001122309877]","[0.0008707991120313618, -0.007925930344286458, 0.008322556968192618, 0.008455048153171552, -0.012892654393651726, -7.362085123097106e-05, 0.004902799994234153, 0.006339985910394974, 0.0040073322330882455, -0.01200268588619291]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
i8888,2025-10-30,7,804.5,802.5,805.0276042574492,-0.0024860161591050423,0.0006558163548155971,-1,1,0.6,0.0,False,0.015537600994406464,0.009390121861295567,0.39565175698155314,-0.5644091121558034,"[805.5, 807.5, 806.0, 808.5, 808.0, 802.0, 802.5]","[804.4869539324386, 803.7199666441198, 803.3253911865964, 804.57330779584, 804.5899528726852, 805.3625041199392, 805.0276042574492]","[0.004460760922292639, 0.007350694635107624, -0.002139766073235072, -0.0038282925859924877, 0.004750737738135724, 0.0010311205633919407, 0.00193027162016568, 0.006725508655629042, -0.004553718720337496, -0.009169153207002512]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
