instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-09-30,7,3097.0,3073.0,3092.280621379643,-0.007749434937035837,-0.001523854898403898,-1,-1,0.5,0.002906038101388342,False,0.013884404262189216,0.009442405935121561,0.31992718181250496,0.7750280016977934,"[3106.0, 3100.0, 3098.0, 3089.0, 3082.0, 3082.0, 3073.0]","[3095.2458263446233, 3092.6292818132188, 3093.7684960600122, 3091.88016653636, 3091.4498494518566, 3091.686222588549, 3092.280621379643]","[-0.006831863057265242, -0.013266457792932784, 0.000538991288159929, 0.003653431997366896, -0.007393117740639332, -0.004912037139033099, 0.006904493675304213, -0.0003019545368323495, 0.004603653131333374, 0.0017663111904993034]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
i8888,2025-10-09,5,780.5,790.5,781.8996613816419,0.012812299807815508,0.0017932881251017108,1,1,0.6,0.0019218449711724261,False,0.02242152466367713,0.012524593865132237,0.4414031135954156,0.8014729009842277,"[787.0, 792.0, 788.0, 792.5, 790.5]","[781.3676834924856, 782.5910758689319, 781.8859723799925, 782.0592125707556, 781.8996613816419]","[0.006381372684832964, 0.002403323443210814, 0.014298972355299311, -0.004079372312977947, -0.0022561065891261167, -0.005391234829861036, 0.0054908484684517145, 0.0038058978670822974, 0.0025276611233902013, -0.005248480959285762]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
rb8888,2025-10-09,5,3073.0,3097.0,3076.625793531644,0.007809957696062408,0.001179887254033174,1,1,0.6,0.004881223560039061,False,0.00878620240807029,0.007455116616296522,0.15149728287611985,-0.3030907034607663,"[3087.0, 3087.0, 3078.0, 3091.0, 3097.0]","[3074.212240179599, 3078.3949422684227, 3079.5517317101294, 3079.708595309003, 3076.625793531644]","[-0.00497092806055377, 0.0065823761459040675, 0.006699287645318908, -0.000435114187698149, 0.007454371709696206, -0.0023126913126295667, 0.009707648355042453, 0.0019177032606840783, 0.0008685524481777396, -0.013712333463610893]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
i8888,2025-10-10,7,790.5,795.5,789.14071825304,0.006325110689437086,-0.001719521501530763,1,-1,0.2,0.006325110689437086,False,0.013915243516761544,0.010575692620390055,0.23999227121744984,0.733946122344903,"[796.0, 798.0, 794.0, 794.5, 794.0, 794.0, 795.5]","[790.6144447952859, 790.0593673478775, 789.0872451526716, 788.6703287695739, 789.014396901182, 788.9654715854547, 789.14071825304]","[-0.0033720633572931202, -0.0008029500333410766, -0.002266404684526324, -0.005933690933124236, 0.008218809074476363, -0.001505897128040612, 0.011830051381666484, -0.011088027914883947, -0.004282127295749727, -0.007992914124492212]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
rb8888,2025-10-10,7,3097.0,3102.0,3085.9635708413116,0.0016144656118823875,-0.0035635870709358475,1,-1,0.2,0.004197610590894518,False,0.010009686793671296,0.009233827456587185,0.0775108505390142,0.8860646253323237,"[3112.0, 3112.0, 3105.0, 3099.0, 3103.0, 3104.0, 3102.0]","[3091.2494789368393, 3089.5698112067503, 3082.948124369564, 3081.8771638329335, 3085.308531003596, 3085.619763798651, 3085.9635708413116]","[-0.006437907261146569, -0.01326174609585029, -0.0009080083243162562, -0.0010944271001929184, 0.00027660472895441046, -0.004206320647261563, -0.006947858075710189, -0.005791510235690134, -0.004109387627285965, 0.006844689929139225]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
i8888,2025-10-13,7,795.5,804.0,790.2141011014439,0.010685103708359511,-0.0066447503438794575,1,-1,0.2,0.00628535512256434,False,0.01697045883092395,0.009586820295671948,0.43508773736643364,0.16366072690848038,"[802.5, 802.0, 794.5, 796.0, 794.5, 798.5, 804.0]","[791.8581355124229, 791.1852205952528, 790.8639978155402, 790.5332165622269, 790.8999900506344, 790.9943714483358, 790.2141011014439]","[-0.02371792765352765, -0.002567252890144034, 0.0005818486149320456, -0.0013214239314965903, -0.01882705509126792, -0.023509454714652156, -0.002456369760732491, 0.013167436889905293, -0.004297214633197655, -0.0035000902686118662]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
rb8888,2025-10-13,7,3102.0,3084.0,3108.5552106406294,-0.005802707930367523,0.0021132207094227695,-1,1,0.5,0.001611863313990991,False,0.015473887814313346,0.008663650138775713,0.4401116097531773,-0.696840350924611,"[3103.0, 3106.0, 3075.0, 3077.0, 3069.0, 3080.0, 3084.0]","[3102.0999292192655, 3100.560896869448, 3103.9378603068026, 3105.0050405480656, 3106.6030667581663, 3108.324984778733, 3108.5552106406294]","[-0.0030569548319200335, -0.00245568907493654, -0.005963895078093806, -0.0005375160632941078, 0.004604144533198351, 0.008165277511848146, 0.008700536026606143, -3.927755223576135e-05, 0.0008060296795682209, 0.010909551943487195]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
i8888,2025-10-14,7,804.0,782.0,802.172995648609,-0.027363184079602032,-0.0022723934718793526,-1,-1,0.2,0.003109452736318463,False,0.04415422885572139,0.00806304819911081,0.8173889928804995,-0.4704228200500702,"[807.0, 802.5, 782.0, 781.5, 776.0, 777.5, 782.0]","[802.5263628833911, 802.1971445126671, 802.2013230680687, 802.8091701485874, 803.0012337227809, 803.4984340389426, 802.172995648609]","[0.0034295703432873914, -0.004930282605352332, -0.003680299231029971, -0.002785186223353664, -0.003419799327562756, -0.002543282774208233, 0.0042596597101298705, -0.0082886072597258, -0.0010152990345906332, -0.003750408316387621]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
rb8888,2025-10-14,7,3084.0,3060.0,3082.5744033468904,-0.0077821011673151474,-0.0004622557240951952,-1,-1,0.6,0.0019455252918287869,False,0.017509727626459144,0.006458477605232635,0.6311491678428905,-0.017286913231409847,"[3082.0, 3070.0, 3054.0, 3047.0, 3044.0, 3050.0, 3060.0]","[3083.329617619428, 3086.148778080265, 3085.848455562394, 3085.363173376596, 3083.91430920544, 3082.452354736188, 3082.5744033468904]","[-0.0031688410552084267, 0.00867173312662306, 0.0011948045720200362, -0.005833467270013215, -0.008979247043421235, 0.0012428356730986856, -0.0072861254657164976, 0.0009761886781838314, 0.007154016608266867, 0.001405544935215275]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
i8888,2025-10-15,7,782.0,777.0,780.6360801581558,-0.006393861892583175,-0.0017441430202611574,-1,-1,0.5,0.002557544757033181,False,0.016624040920716114,0.012734765069997267,0.23395490115993736,0.23871978170190894,"[783.0, 784.0, 785.5, 781.5, 775.5, 777.5, 777.0]","[782.476146888941, 782.8357501986409, 782.1438242392288, 783.4894211144598, 783.065799179363, 782.1506357138817, 780.6360801581558]","[0.0005991340298860948, 0.0027646647877903607, -0.009760698355984365, 0.004609096798757317, -0.008867694894709288, -0.004560138645325118, -0.008588735726846153, -0.007108360118831536, 0.004896872849128986, 0.008574429073521905]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
rb8888,2025-10-15,7,3060.0,3034.0,3054.9957881438413,-0.00849673202614376,-0.0016353633516857924,-1,-1,0.4,0.00032679738562091387,False,0.011764705882352941,0.006379589995070127,0.45773485038013173,0.7569357893141435,"[3054.0, 3052.0, 3058.0, 3048.0, 3032.0, 3035.0, 3034.0]","[3057.9574547315888, 3059.1819192294533, 3056.231412398959, 3054.233089127648, 3052.891846582007, 3052.6952062455543, 3054.9957881438413]","[-0.0090835117880127, -0.00852108803292706, -0.00665552773781497, 0.004970462143484955, -0.002853614112330871, -0.0001334390263767471, 0.0019891573643986415, 0.00031242176426515833, -0.0005270325337790593, 0.004148538442233729]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
i8888,2025-10-16,7,777.0,773.0,776.7840476929662,-0.005148005148005175,-0.00027793089708338936,-1,-1,0.5,0.0038610038610038533,False,0.01866151866151866,0.010374691108045946,0.44405965577263906,-0.06263199858509276,"[771.5, 770.0, 773.0, 775.5, 768.0, 773.0, 773.0]","[778.8031380704746, 778.4556856748609, 777.8094623579067, 777.4980403480934, 777.0439839403144, 777.9888424528907, 776.7840476929662]","[-0.0015413343964246762, 0.004312562211305604, 0.011222778456851712, 0.00317157063844542, -0.004314821385624001, -0.004878117811265126, 0.0016669022029855984, 7.30788572220753e-05, -0.007641123034735187, -0.004850804709594536]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
rb8888,2025-10-16,7,3034.0,3050.0,3031.709671473857,0.005273566249176076,-0.0007548874509371029,1,-1,0.3,0.0006591957811470373,False,0.010876730388925511,0.00604192131416701,0.44450941610511063,0.19717927428321957,"[3025.0, 3023.0, 3034.0, 3042.0, 3028.0, 3043.0, 3050.0]","[3031.3127290775033, 3030.5814907483514, 3033.2750044877625, 3034.158463269371, 3032.3889295000095, 3030.3035371399264, 3031.709671473857]","[-0.0030568903814808257, -0.0037324751352881824, -0.0005422605901109767, -0.0027395419624683948, -0.003659267389445997, -0.0013168900667560601, 0.0014993863672283503, 0.0025751213979643417, 0.006563798837862622, -0.003139855586875906]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
i8888,2025-10-17,7,773.0,771.0,769.538754600086,-0.002587322121604174,-0.004477678395748974,-1,-1,0.3,0.001293661060802087,False,0.012289780077619664,0.011700823529450758,0.04792246438921265,0.4666893142410902,"[770.0, 772.5, 773.5, 774.0, 769.5, 769.0, 771.0]","[771.597623163529, 771.7945705673553, 772.0188148377409, 769.9742106546634, 769.8361786550936, 769.0842004153074, 769.538754600086]","[-0.009404604128184668, -0.026508557549383638, -0.0016783204713964883, 0.0011865816013734154, 0.007066643480572843, -0.002043399495763709, 0.0019428107085488477, -0.0016431099604532484, -0.01222280667938247, -0.0014720214634214024]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
rb8888,2025-10-17,7,3050.0,3036.0,3042.303559671618,-0.004590163934426239,-0.002523423058485852,-1,-1,0.3,0.0009836065573769481,False,0.009508196721311476,0.008497598759818547,0.10628702697342267,0.7599542180796505,"[3049.0, 3054.0, 3052.0, 3051.0, 3042.0, 3041.0, 3036.0]","[3046.856924433025, 3045.055307688248, 3049.743974967123, 3046.319703884929, 3044.3091208192373, 3040.774625638547, 3042.303559671618]","[-0.004629066866250864, -0.004292350490145425, 0.008789821612588122, -0.007704463730281663, -0.008021216792600816, 0.0041590277827907585, -0.006145760894259333, -0.007578251981279593, -0.0012034494322837874, 0.0013914802068619725]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
i8888,2025-10-20,7,771.0,767.0,768.8848716088467,-0.005188067444876765,-0.0027433571869692752,-1,-1,0.6,0.0,False,0.016861219195849545,0.014739301831293884,0.1258460221519529,0.3215868927928338,"[769.0, 766.0, 772.5, 768.0, 770.0, 766.5, 767.0]","[769.4050204441003, 769.7798245541692, 769.9964527564711, 771.0814649430465, 770.5393958756697, 769.4185534061425, 768.8848716088467]","[-0.00666563378037488, 0.0029368919431276286, -0.01999861542233372, 0.0003441260381398248, -0.02681024072400595, -0.01725432693655171, 0.009880519208759653, 0.0072434041824729345, 0.003333754837697045, 0.019556548783374428]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
rb8888,2025-10-20,7,3036.0,3046.0,3032.2937323680394,0.0032938076416337836,-0.001220773264809183,1,-1,0.5,0.0013175230566535578,False,0.011857707509881422,0.008855271047581702,0.2532054749659227,0.6681203082329232,"[3063.0, 3057.0, 3063.0, 3050.0, 3049.0, 3043.0, 3046.0]","[3039.184799967865, 3040.207199980872, 3035.9306777774323, 3035.680330492867, 3035.4612749156563, 3035.1305041807314, 3032.2937323680394]","[0.006872890603355719, -0.0037594709402895, -0.008361132655805625, 0.0014462335073690546, -0.005421318848139456, 0.0003585407931034901, 0.010883467030543326, -0.01129987512174857, -0.010290086323865522, 0.007363019307385699]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
i8888,2025-10-21,7,767.0,769.5,763.5905284378496,0.0032594524119948787,-0.0044452041227515116,1,-1,0.3,0.001955671447196883,False,0.02151238591916558,0.011412084491894495,0.46951098147617015,-0.3462280534938139,"[764.0, 767.0, 768.5, 771.5, 774.5, 772.0, 769.5]","[765.4462150175448, 764.6466271984303, 763.4494399069409, 764.3590145229244, 764.6709731762242, 764.04244556059, 763.5905284378496]","[-0.0012760894496768316, -0.005932770820135547, 0.00029823847424959027, -0.012950045777973429, 0.01138298660436976, 0.012001066055354448, -0.011684742761190692, -0.007157252863424168, -0.01340457869252798, -0.015728851996560933]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
rb8888,2025-10-21,7,3046.0,3048.0,3042.369731649512,0.0006565988181221893,-0.0011918149541984002,1,-1,0.4,-0.00032829940906109467,False,0.009520682862770847,0.009637700888351626,0.012290927789021173,-0.6606744530390614,"[3043.0, 3044.0, 3044.0, 3056.0, 3062.0, 3060.0, 3048.0]","[3046.5473331159646, 3048.1623431451144, 3047.8996129350735, 3045.2299149354303, 3044.5269479019894, 3039.672432448697, 3042.369731649512]","[0.007491383654873562, -0.004716806162617493, -0.005885487410773549, -0.005782780463663095, 0.008334964538738943, 0.003568808685920688, -0.00329654836499238, -0.014769699970219485, 0.0059621352088568, -0.002824119258107105]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
i8888,2025-10-22,7,769.5,774.0,771.0243270512935,0.005847953216374213,0.001980931840537492,1,1,0.8,0.003898635477582957,False,0.008447043534762833,0.010900037524928963,0.2903967500322118,0.6596383050549245,"[772.0, 772.5, 774.5, 775.5, 774.5, 776.0, 774.0]","[769.315846896796, 769.3141803028665, 770.8430304504116, 770.2856979220771, 770.1163547130392, 770.384419411718, 771.0243270512935]","[0.007338684213155089, -0.0019627365597474355, 0.004389009190725712, 0.0013758301569044562, -0.008552173289890663, 0.0022531519019186597, 0.0029685119174927, 0.0074714831385460645, 0.0041142836565604135, 0.00041327407970981334]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
rb8888,2025-10-22,7,3048.0,3068.0,3050.4957151679937,0.006561679790026309,0.000818804188974287,1,1,0.5,0.0,False,0.007545931758530184,0.005324240196080214,0.2944224296282656,-0.09851481300345992,"[3056.0, 3051.0, 3060.0, 3061.0, 3061.0, 3063.0, 3068.0]","[3053.3252474060896, 3052.8750109163025, 3056.0420162289934, 3055.7873403060685, 3057.749191224103, 3054.689788884742, 3050.4957151679937]","[-0.0019387395529153473, -0.000974325602796644, -0.002285922960283182, -0.0035678467622116683, 0.002966414905534842, 0.003945639119691036, 0.0012879656234330294, 0.008619573477638198, -0.005640321434632778, 0.005775605076286716]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
i8888,2025-10-23,7,774.0,777.0,773.7626811546186,0.003875968992248069,-0.0003066134953247923,1,-1,0.5,0.003875968992248069,False,0.015503875968992248,0.011330820644392182,0.26916206841934326,-0.5512705322810125,"[770.5, 773.0, 773.5, 776.5, 778.5, 777.0, 777.0]","[774.5351844467916, 775.4116690342361, 775.262805943488, 774.895006616513, 774.2779046442799, 773.8657982748992, 773.7626811546186]","[-0.0053232832831405785, -0.005080077256913174, 0.001576446189853531, 0.008641399114551529, 0.00442152899951842, 0.009871575371100283, -0.009115357612324737, -0.008099747525568857, -0.0006052790820003651, 0.0006466601316772458]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
rb8888,2025-10-23,7,3068.0,3071.0,3056.136232252858,0.0009778357235983304,-0.003866938639876749,1,-1,0.1,0.0013037809647979959,False,0.007822685788787484,0.007440249937541976,0.04888804964463465,-0.187911315806905,"[3062.0, 3065.0, 3060.0, 3077.0, 3078.0, 3073.0, 3071.0]","[3060.832325199063, 3063.7933450944824, 3063.367122150651, 3063.185257677194, 3061.5566441428045, 3060.5697861032336, 3056.136232252858]","[-0.003388140120826666, -0.0013049587219401415, -0.005640276230670316, -0.00977036832012479, -0.0036690511274181103, -0.0034472743490600033, -0.011453592153108705, -0.0022764042439150645, 0.0035140918276459487, -0.0012334129593511989]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
i8888,2025-10-24,7,777.0,771.0,772.4973498266442,-0.007722007722007707,-0.005794916568025554,-1,-1,0.1,0.0,False,0.018018018018018018,0.011635187981286385,0.35424706701894493,0.7502459640414328,"[776.5, 777.0, 770.0, 765.5, 769.5, 771.0, 771.0]","[775.8732432190048, 775.3690479594018, 774.2003539206759, 773.1790699956833, 772.7697876074027, 772.4883522389457, 772.4973498266442]","[-0.009670783764666457, -0.00799279853696222, -0.006403694118812919, -0.012615812439464857, -0.011128684547506595, -0.0036483150819279775, -0.004384425396214198, -0.004958876729161732, 0.011194146226418455, -0.008339921291956709]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
rb8888,2025-10-24,7,3071.0,3045.0,3067.408529956996,-0.008466297622924168,-0.0011694790110725606,-1,-1,0.3,0.0003256268316509381,False,0.012373819602735266,0.007145817875403797,0.42250508692993227,0.08694174497731313,"[3058.0, 3057.0, 3048.0, 3041.0, 3054.0, 3049.0, 3045.0]","[3066.9884204165814, 3067.305113211048, 3066.1936061140195, 3067.125185200079, 3068.3417639475624, 3068.9319490991325, 3067.408529956996]","[-0.0017948012881343622, -0.0050672824145188144, -0.0025823295569619154, 0.0029014013067201194, -0.004590797381685552, 0.0015526645314685172, 0.008496658266712531, -0.006229979476883196, -0.0021635276391206437, -0.0022167964583239552]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
i8888,2025-10-27,7,771.0,786.0,772.7453194863625,0.01945525291828787,0.0022637088020265317,1,1,0.6,-0.0006485084306095956,False,0.023994811932555125,0.011566369832226723,0.5179637221056134,0.3541944624685388,"[773.5, 772.0, 774.0, 775.0, 775.0, 778.0, 786.0]","[770.3168493980343, 772.330676456875, 772.1253409956119, 772.789938032192, 772.0773714766437, 771.6063002414273, 772.7453194863625]","[-0.0023599722859487526, 0.002833293406051318, 0.0014953623687035122, 0.0033364149059116333, -0.002781843134742834, -0.00026242230636408514, 0.010254498190323869, 0.007334873634188277, 0.00492011721318053, -0.002133233971037929]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
rb8888,2025-10-27,7,3045.0,3100.0,3037.3948557925423,0.01806239737274229,-0.0024975843045837998,1,-1,0.5,0.0016420361247948545,False,0.017077175697865352,0.007561630530943056,0.5572083659919557,-0.5197216375042674,"[3074.0, 3072.0, 3067.0, 3070.0, 3070.0, 3073.0, 3100.0]","[3039.485373691115, 3041.7633031960913, 3040.3721113480306, 3040.6076310900207, 3039.4616675565208, 3036.39787251158, 3037.3948557925423]","[0.0016225493869312935, -0.005021523801455929, -0.009862335620146268, 0.0009855922210415535, 0.0024474559645988325, -0.0016233008607119404, 0.0053762263040952885, -0.020345787701027684, 0.00576835903561479, -0.004323077974778267]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
i8888,2025-10-28,7,786.0,792.5,782.5377781792304,0.008269720101781175,-0.004404862367391349,1,-1,0.3,-0.0012722646310432406,False,0.013994910941475827,0.012643782036835256,0.09654430172469135,-0.48086829407513065,"[790.0, 790.5, 787.0, 786.0, 790.0, 791.0, 792.5]","[784.3862222319572, 783.2588824713903, 783.8711229908001, 783.3170845840277, 782.8481526568273, 781.6508548411894, 782.5377781792304]","[-0.013075087535826535, -0.006403599742317634, 0.007311230778806799, -0.006235591233094695, 0.001498115220807783, 0.0004103190326756323, -0.010813600322198358, -0.007308858844564781, -0.008640157583598596, -0.0007913934446039939]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
rb8888,2025-10-28,7,3100.0,3091.0,3083.4804205490514,-0.002903225806451637,-0.005328896597080246,-1,-1,0.0,0.0,False,0.01032258064516129,0.008651835301644173,0.16185345513754115,0.954757381573367,"[3112.0, 3110.0, 3097.0, 3089.0, 3095.0, 3094.0, 3091.0]","[3090.845798225675, 3090.056130763359, 3086.149019991581, 3085.560065938784, 3085.8761535466083, 3085.026743548474, 3083.4804205490514]","[-0.007690822156208421, -0.012016321449217382, -0.009052267475045728, -0.002283448055652948, -0.0068465388992481335, -0.0016760710791042799, -0.0062505995256160185, -0.0012884571252620436, -0.0029699084148681054, -0.0032145317905808435]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
i8888,2025-10-29,7,792.5,804.5,790.2926425200759,0.015141955835962229,-0.002785309122932622,1,-1,0.4,0.0012618296529969264,False,0.01892744479495268,0.008562240002895514,0.5476283198180874,0.5156927549124329,"[800.0, 800.0, 799.0, 800.0, 802.0, 800.5, 804.5]","[788.9944412253391, 789.1566673360406, 789.9596808308522, 789.7726123369854, 789.897385381792, 790.1087894745458, 790.2926425200759]","[-0.0014933737674878156, 0.004233520645149147, -0.01700733175815372, -0.002992249797783786, -0.008425132199582075, 0.0009360598688359367, -0.002377334156762223, -0.007998738284161422, 0.005773953648289254, 0.0014975345723309275]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
rb8888,2025-10-29,7,3091.0,3132.0,3093.85411104411,0.013264315755418865,0.0009233617095147917,1,1,0.6,0.0009705596894209467,False,0.013911355548366224,0.008264992827845959,0.4058815620435712,-0.013913697188340093,"[3119.0, 3117.0, 3115.0, 3117.0, 3117.0, 3123.0, 3132.0]","[3092.4728513340915, 3091.5056556127597, 3094.0206699948594, 3097.9091094504392, 3094.3401272594515, 3095.524950785582, 3093.85411104411]","[0.004195747799749849, -0.004750798369785536, -0.0007126679434261707, 0.0008233658711145342, 0.0026417931145137352, 0.0011536139607819518, -0.001058733380879029, 0.00926553895358806, -0.0031863397630812473, 0.0008620968525705486]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
i8888,2025-10-30,7,804.5,802.5,803.6591549227736,-0.0024860161591050423,-0.001045177224644367,-1,-1,0.4,0.0,False,0.015537600994406464,0.00936742351226593,0.3971126227250065,0.3373096656321785,"[805.5, 807.5, 806.0, 808.5, 808.0, 802.0, 802.5]","[803.9416627204401, 804.2056894428125, 803.6425148368332, 803.7145542123293, 803.519034777528, 803.5043816444543, 803.6591549227736]","[-0.0024182832682728694, 0.008770412289728746, -0.01084111778110075, 0.004287491618440331, 0.015351777879897277, -0.00957883566779072, -0.00020597540248834534, 0.0021187166838383398, -0.008796377884927042, -0.009139580713767526]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
