instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-09-30,7,3097.0,3073.0,3098.749000029208,-0.007749434937035837,0.0005647400804675851,-1,1,0.4,0.002906038101388342,False,0.013884404262189216,0.006975765956391258,0.497582623988727,-0.32248705876106637,"[3106.0, 3100.0, 3098.0, 3089.0, 3082.0, 3082.0, 3073.0]","[3097.174027266592, 3099.736268851329, 3095.7331441630517, 3095.80275066521, 3099.0847919277912, 3098.4195463172023, 3098.749000029208]","[-0.0002492515652492422, -0.0040738709273001605, 0.009499296340354846, -0.0032641589302165874, -0.0018933003632395362, -0.0017769107171717868, 0.007302047313307636, 0.00038585716038808116, 0.0004051264297582069, -0.0006874339359542736]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
i8888,2025-10-09,5,780.5,790.5,777.247173666588,0.012812299807815508,-0.0041676186206431876,1,-1,0.3,0.0019218449711724261,False,0.02242152466367713,0.01228752268132551,0.4519764883927241,-0.48867601487371354,"[787.0, 792.0, 788.0, 792.5, 790.5]","[781.2236679393543, 780.4307045720506, 779.616187177683, 778.3438231953326, 777.247173666588]","[-0.0021748086411377265, -0.010211876501572625, 0.0006031093946832211, -0.003694111897361796, -0.007662787744279753, -0.007249543034942629, -0.0052401247143042395, 0.00604772627948047, 0.0005651320866359999, -0.012658901433634018]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
rb8888,2025-10-09,5,3073.0,3097.0,3079.1351592992023,0.007809957696062408,0.0019964722743905927,1,1,0.7,0.004881223560039061,False,0.00878620240807029,0.0061131645698725545,0.3042313065128421,0.7209201475576331,"[3087.0, 3087.0, 3078.0, 3091.0, 3097.0]","[3075.7768921607253, 3077.9549870257297, 3076.305827083157, 3079.8116891636955, 3079.1351592992023]","[0.001412733550299139, 0.0004925772518680205, 0.005595690064767123, -0.0032785802173344036, 0.0036312890502696593, 0.007448545136115037, 0.007011614417149703, -0.0058738086695528935, 0.0037186736365717454, -0.00019401147624587]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
i8888,2025-10-10,7,790.5,795.5,788.7461395923904,0.006325110689437086,-0.0022186722423904737,1,-1,0.5,0.006325110689437086,False,0.013915243516761544,0.009892316508251927,0.28910216363621066,0.1256107765814246,"[796.0, 798.0, 794.0, 794.5, 794.0, 794.0, 795.5]","[789.967088066714, 788.8183902611257, 788.9225772646183, 789.6308791804422, 788.9076402325984, 788.4869003697363, 788.7461395923904]","[-0.00554484510669373, 0.0052862313699839625, -0.0031022117916192915, 0.009487629893411231, -0.008585821676270533, -0.013115796756838272, 0.005470145257932879, -0.01975208918109228, 0.004943524113727893, 0.0027265114535544033]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
rb8888,2025-10-10,7,3097.0,3102.0,3089.014248944971,0.0016144656118823875,-0.0025785440926797687,1,-1,0.2,0.004197610590894518,False,0.010009686793671296,0.008230066750949384,0.17778978295997244,0.6318626944490989,"[3112.0, 3112.0, 3105.0, 3099.0, 3103.0, 3104.0, 3102.0]","[3098.0303632247255, 3096.254220072055, 3094.072025291756, 3094.2377318075696, 3088.8871515122837, 3087.4021013171287, 3089.014248944971]","[-0.004157559152092483, -0.0012096388250453227, 0.0011586875025761945, -0.0037322409201459017, -0.0004715251256083297, -0.00033652864088273837, -0.009087842155609316, -0.002193197983369588, -0.00839256949498901, 0.0026369738683691413]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
i8888,2025-10-13,7,795.5,804.0,789.2066469495496,0.010685103708359511,-0.007911191766750925,1,-1,0.2,0.00628535512256434,False,0.01697045883092395,0.011640711880580938,0.31406027398133557,0.1118428689394156,"[802.5, 802.0, 794.5, 796.0, 794.5, 798.5, 804.0]","[793.3184363390942, 790.9802430927929, 791.0291303684247, 790.5006021816815, 790.3613953249645, 790.7803119299126, 789.2066469495496]","[-0.0021227305393778373, -0.019025335129367216, -0.011772557092960212, -0.0039110361509122615, -0.011036892637140583, 0.01159894217046431, -0.00802223221844589, -0.02690958107278063, 0.0026786563481111525, -0.010589151345100856]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
rb8888,2025-10-13,7,3102.0,3084.0,3094.63791069134,-0.005802707930367523,-0.00237333633419079,-1,-1,0.2,0.001611863313990991,False,0.015473887814313346,0.0073877981131841,0.5225635469017068,-0.24306013843625227,"[3103.0, 3106.0, 3075.0, 3077.0, 3069.0, 3080.0, 3084.0]","[3099.342078785393, 3098.2303697804778, 3100.3547376560864, 3102.1213212514876, 3099.2522722746244, 3098.8327911380525, 3094.63791069134]","[-0.0024274441639313693, -0.006989638037139256, -0.004351179422664386, 0.007247753533222712, -0.00030526131694341707, -0.00647459687752916, -0.0003792974173556507, -0.00502902993788179, -0.011337197675150179, 0.006312527973464377]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
i8888,2025-10-14,7,804.0,782.0,801.8786224084714,-0.027363184079602032,-0.00263852934269726,-1,-1,0.3,0.003109452736318463,False,0.04415422885572139,0.009114712934770092,0.7935710084452624,0.6662222249577142,"[807.0, 802.5, 782.0, 781.5, 776.0, 777.5, 782.0]","[803.2746543069418, 803.0993775684808, 802.867734549199, 802.1521023969995, 802.8942623169112, 801.766860566397, 801.8786224084714]","[-0.004502996059634556, 0.0002922613313875999, -0.00028042131008476634, -0.0028063760674539306, -0.006598486483355592, -0.003360405192158522, -0.005211325973145664, 0.005378906134258621, -0.011052394355882456, 0.0017559445490966663]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
rb8888,2025-10-14,7,3084.0,3060.0,3088.440590259629,-0.0077821011673151474,0.0014398801101260794,-1,1,0.7,0.0019455252918287869,False,0.017509727626459144,0.008329623280024566,0.5242859593108767,-0.8502534296532005,"[3082.0, 3070.0, 3054.0, 3047.0, 3044.0, 3050.0, 3060.0]","[3081.9910089764044, 3080.8094103430712, 3087.1965045786146, 3089.16523181317, 3087.6920300377365, 3087.989936969606, 3088.440590259629]","[-0.00017809008013436323, 0.004382011375751116, 0.002042840113327671, -0.002668842392920867, 0.0034778541591387047, -0.0021894984907168125, 0.0016664644851367427, 0.00033683942254825183, 0.0058882824049333315, 0.0016409401041972416]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
i8888,2025-10-15,7,782.0,777.0,779.2495179072828,-0.006393861892583175,-0.003517240527771359,-1,-1,0.4,0.002557544757033181,False,0.016624040920716114,0.01367941195560925,0.17713075773654238,0.7321746023486538,"[783.0, 784.0, 785.5, 781.5, 775.5, 777.5, 777.0]","[783.3804641211882, 782.761051542842, 781.6072553987157, 782.4766496407094, 780.8827415702874, 780.3804386675821, 779.2495179072828]","[0.0008722723826455336, -0.007979125471271664, -0.004766682291255986, -0.0048721645439209205, -0.010718191015036904, -0.003874816230633349, 0.0014719557256628324, -0.00617514417174414, 0.000306978176021655, 0.0005625121618197948]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
rb8888,2025-10-15,7,3060.0,3034.0,3063.7032079112055,-0.00849673202614376,0.0012101986637926831,-1,1,0.4,0.00032679738562091387,False,0.011764705882352941,0.00802408123353122,0.31795309512282033,-0.7786847865872787,"[3054.0, 3052.0, 3058.0, 3048.0, 3032.0, 3035.0, 3034.0]","[3054.908054004246, 3055.3926079132416, 3059.6388447953113, 3061.9117097167436, 3062.929481306812, 3063.2174881102555, 3063.7032079112055]","[-0.005684823522577154, 0.006607166783287655, 0.020558498054975116, -0.002056004408962586, -0.0013964905215492207, 0.00023861201448793778, -0.0018463199143172737, 0.0002265836165238344, -0.0002947383046713048, -0.004250497159271838]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
i8888,2025-10-16,7,777.0,773.0,774.9338068933341,-0.005148005148005175,-0.0026591931874722086,-1,-1,0.3,0.0038610038610038533,False,0.01866151866151866,0.014187385693030786,0.23975181491922706,-0.29026793598782286,"[771.5, 770.0, 773.0, 775.5, 768.0, 773.0, 773.0]","[776.8504992965281, 776.319721096397, 774.7381142315342, 774.1904090108703, 774.3389458406689, 774.7787912805848, 774.9338068933341]","[-0.004679715570686804, -0.007145696143718627, -0.004896813203955519, 0.0029318241065052764, -0.007799634866993088, 0.0067851319609724126, -0.004992403983394733, -0.0006555388933875417, -0.01025453465823778, 0.004115449378173874]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
rb8888,2025-10-16,7,3034.0,3050.0,3046.8484453210453,0.005273566249176076,0.004234820474965595,1,1,0.9,0.0006591957811470373,False,0.010876730388925511,0.008851416162421336,0.18620616250450658,0.7011148026997847,"[3025.0, 3023.0, 3034.0, 3042.0, 3028.0, 3043.0, 3050.0]","[3036.6674467782623, 3037.203070169816, 3037.2137502690166, 3040.635476877344, 3044.5924733777115, 3045.502019494147, 3046.8484453210453]","[0.0061335875202293, 0.008790648656183953, 0.010194091909313308, 0.00022769306495407093, -0.00018362864814081004, 0.0019319994032604981, 0.00104596949839042, 0.008947129160096212, 0.0028612245070509523, 0.002399489678317046]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
i8888,2025-10-17,7,773.0,771.0,767.5722559525841,-0.002587322121604174,-0.007021661122142198,-1,-1,0.0,0.001293661060802087,False,0.012289780077619664,0.012779000795690599,0.03980711737242753,0.16512542306180136,"[770.0, 772.5, 773.5, 774.0, 769.5, 769.0, 771.0]","[772.8384469209884, 772.0045599829441, 769.9709616419401, 769.7151248704115, 769.1562453077988, 768.4508463051475, 767.5722559525841]","[-0.01953807991500356, -0.01013133026115931, -0.000209004580474903, -0.004559657128193839, -0.0008894789223597988, -0.008163509608386077, -0.009363790824786, -0.006356880144417931, -0.004842339367182147, -0.006162540469458855]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
rb8888,2025-10-17,7,3050.0,3036.0,3057.0924130621784,-0.004590163934426239,0.0023253813318617755,-1,1,0.5,0.0009836065573769481,False,0.009508196721311476,0.00841077011614184,0.11541900501432273,-0.774626194734279,"[3049.0, 3054.0, 3052.0, 3051.0, 3042.0, 3041.0, 3036.0]","[3045.194799224357, 3047.2525662090165, 3050.2259681318437, 3051.0511087962923, 3050.5144572298927, 3053.563364146026, 3057.0924130621784]","[-0.0006198938353004779, -0.001316116106948928, -0.0021686545322521233, 0.008062158143739229, 0.006901587830739908, -0.00016882923304784025, 0.005535373582806313, 0.00124890535397304, 0.00719932736969664, -0.001420045254788116]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
i8888,2025-10-20,7,771.0,767.0,772.0338574487719,-0.005188067444876765,0.0013409305431542062,-1,1,0.5,0.0,False,0.016861219195849545,0.012877484300915749,0.23626612337013816,0.03740274864924456,"[769.0, 766.0, 772.5, 768.0, 770.0, 766.5, 767.0]","[768.8124633583952, 768.6359389935408, 770.0149110226338, 769.9487413841628, 770.9557941794313, 770.367388050455, 772.0338574487719]","[-0.005498664377502349, 0.01883800450234685, 0.006872507343131273, 0.0015200279278342332, -0.0033868459249470906, 0.007747029953408813, -0.0019875663352246775, -0.004779212154854995, -0.01388579646248822, 0.00796982095983867]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
rb8888,2025-10-20,7,3036.0,3046.0,3046.0115708273925,0.0032938076416337836,0.003297618849602335,1,1,0.7,0.0013175230566535578,False,0.011857707509881422,0.005395202551573875,0.5450045847713078,0.029352108388091953,"[3063.0, 3057.0, 3063.0, 3050.0, 3049.0, 3043.0, 3046.0]","[3043.000510991229, 3044.079341742808, 3046.2461003982744, 3044.201859466706, 3043.8152017037655, 3043.710553464677, 3046.0115708273925]","[0.008594907378792538, -0.0019446093747093052, 0.0001880555787312499, 0.00723654741696711, -0.005349596863051476, 0.012798769778187502, -0.0029106758482149164, 0.00028182693468914444, 0.00862085990815653, 0.005460103586475862]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
i8888,2025-10-21,7,767.0,769.5,768.7561306463338,0.0032594524119948787,0.002289609708388207,1,1,0.8,0.001955671447196883,False,0.02151238591916558,0.009568052747156127,0.5552305177275993,0.6593805725756905,"[764.0, 767.0, 768.5, 771.5, 774.5, 772.0, 769.5]","[767.6550246814686, 767.1791425269519, 766.7016017679638, 767.8048886879708, 769.1615062772703, 768.8189172910318, 768.7561306463338]","[-0.0031416970528341803, 0.005474915113512058, 0.0035031754319625463, 0.00034807104759004837, 0.004154904797683878, 0.003883890487579311, 0.005626605949123453, 0.002684284874712839, -0.0006114936695683637, 0.0009734401041208152]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
rb8888,2025-10-21,7,3046.0,3048.0,3051.1617827285345,0.0006565988181221893,0.0016946102194794754,1,1,0.6,-0.00032829940906109467,False,0.009520682862770847,0.007917673126807941,0.16837129845621215,0.39244069133969567,"[3043.0, 3044.0, 3044.0, 3056.0, 3062.0, 3060.0, 3048.0]","[3044.478264599502, 3042.427137916967, 3042.376049731959, 3045.6777180723793, 3045.6227244717184, 3048.077972155297, 3051.1617827285345]","[-0.0016693313035489599, -0.005533296476917138, 0.0027033415802966143, 0.003892314072445613, -0.0035165831392753866, 0.0005018017381572815, 0.007280224232830701, 0.011307855020485258, -0.002876412280298779, 0.00485618875061955]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
i8888,2025-10-22,7,769.5,774.0,769.9580758976361,0.005847953216374213,0.0005952903153165767,1,1,0.5,0.003898635477582957,False,0.008447043534762833,0.008999216314610805,0.0653687621604175,-0.5703714173944698,"[772.0, 772.5, 774.5, 775.5, 774.5, 776.0, 774.0]","[770.6268680443611, 771.2789830639338, 771.3505959798347, 770.4566947122182, 770.3767854847536, 769.0825519940181, 769.9580758976361]","[-0.00013357644439426775, 0.005224986200885295, 0.006508320748899177, 0.0026307525734292625, 0.0014496868503079963, -0.0056064557967004935, 0.0029011699895225007, -0.006406140675775718, -0.00010196364308789896, -0.0005138766499194203]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
rb8888,2025-10-22,7,3048.0,3068.0,3049.949601561741,0.006561679790026309,0.0006396330583140486,1,1,0.6,0.0,False,0.007545931758530184,0.006475967680702336,0.14179350038204755,-0.8798013087443809,"[3056.0, 3051.0, 3060.0, 3061.0, 3061.0, 3063.0, 3068.0]","[3055.322631475806, 3056.662808519218, 3055.0375555089536, 3052.5679478685247, 3051.060253389022, 3049.787322766829, 3049.949601561741]","[0.0008402483470815181, 0.0005789195537346803, -0.005573201118381221, -0.003234977655953375, 0.004896318951747691, 0.010447502555039234, -7.819857355262361e-05, 0.0005750844190182125, 0.0018245725573839966, -0.003879938452978293]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
i8888,2025-10-23,7,774.0,777.0,773.6868921032234,0.003875968992248069,-0.00040453216637803546,1,-1,0.3,0.003875968992248069,False,0.015503875968992248,0.00885929760786398,0.4285753042651302,-0.3269698069831152,"[770.5, 773.0, 773.5, 776.5, 778.5, 777.0, 777.0]","[774.0897453100383, 774.8259984083899, 772.9642932844033, 773.7777599658513, 773.7689762977185, 773.4155978761544, 773.6868921032234]","[-0.0019584345446366225, -0.002245020124864383, -1.7555239863353833e-05, -0.005098642648978968, -0.0021446739063232245, 0.001074881785218862, -0.0027963104268725614, 0.005054142752198398, 0.006519511810894718, -0.0024332211205533305]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
rb8888,2025-10-23,7,3068.0,3071.0,3054.8803881631716,0.0009778357235983304,-0.004276275044598599,1,-1,0.1,0.0013037809647979959,False,0.007822685788787484,0.008143038704915118,0.04095178110641411,-0.7349149843506768,"[3062.0, 3065.0, 3060.0, 3077.0, 3078.0, 3073.0, 3071.0]","[3064.6580590981744, 3065.436461718284, 3062.8795267158907, 3059.4558281113254, 3057.012085802365, 3059.746223135915, 3054.8803881631716]","[-0.005260085652953328, -0.006569813768614874, -0.004464324637559858, 0.0025594437993270436, -0.009278207155088647, -0.005611526124540522, -8.091243320151875e-05, -0.009262173472592505, -0.0013848190692125062, -0.003410331931550936]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
i8888,2025-10-24,7,777.0,771.0,771.9870642854316,-0.007722007722007707,-0.006451654716304156,-1,-1,0.0,0.0,False,0.018018018018018018,0.013390165043052984,0.25684584009630446,0.6965792504745136,"[776.5, 777.0, 770.0, 765.5, 769.5, 771.0, 771.0]","[776.0659662136545, 774.9171636224694, 774.4408753095498, 772.386593254256, 771.1572527386943, 771.467195027335, 771.9870642854316]","[-0.01020331278389619, -0.005280763118047371, -0.005313182000009076, -0.006410720537666892, -0.004617987584579986, -0.004039654365741052, -0.003011061407764748, -0.012203254233353888, -0.007508881409411972, -0.005927729722570163]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
rb8888,2025-10-24,7,3071.0,3045.0,3059.4036275228414,-0.008466297622924168,-0.003776090028381196,-1,-1,0.0,0.0003256268316509381,False,0.012373819602735266,0.007903373951233318,0.3612825945961311,0.663347695131742,"[3058.0, 3057.0, 3048.0, 3041.0, 3054.0, 3049.0, 3045.0]","[3065.142610581302, 3062.0458384646495, 3063.119210976345, 3061.649892346065, 3064.4710953151844, 3061.9211945958914, 3059.4036275228414]","[-0.0011355465095331807, -0.002711848063994937, -0.005351408355192988, -0.002519509748753035, -0.00830655083967724, -0.00532965172645572, -0.0028612069287112796, -0.0019863548751966054, -0.0004094012451801854, -0.007149421991117233]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
i8888,2025-10-27,7,771.0,786.0,771.331480222976,0.01945525291828787,0.00042993543836056247,1,1,0.5,-0.0006485084306095956,False,0.023994811932555125,0.010762827231152699,0.5514519029381676,0.3196228278980769,"[773.5, 772.0, 774.0, 775.0, 775.0, 778.0, 786.0]","[770.4947640576413, 770.4594918225074, 770.533342133869, 771.483065001994, 772.5363595809926, 772.2645057870291, 771.331480222976]","[-0.014454131802439707, 0.005462722777193951, -0.004087812536500035, 0.0007960049752488985, -0.006590975654331643, -0.004254916785822682, -0.006516656797478815, 0.010870809867534081, 0.01647462065251859, 0.006599689687682986]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
rb8888,2025-10-27,7,3045.0,3100.0,3033.0182674081316,0.01806239737274229,-0.003934887550695709,1,-1,0.2,0.0016420361247948545,False,0.017077175697865352,0.007444711066205804,0.5640549000324189,-0.780189809234359,"[3074.0, 3072.0, 3067.0, 3070.0, 3070.0, 3073.0, 3100.0]","[3040.281452924946, 3038.792750463933, 3041.5248945236212, 3038.601619832615, 3038.083806924161, 3035.018224274638, 3033.0182674081316]","[0.0041996043878562705, -0.01070278008277381, 0.0015200566852344721, -0.007486007024710917, -0.002101816675787016, -0.005452766396995656, -0.005783311035869598, -0.0067092354093452045, -0.0065996681309745675, -0.00023295182359184263]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
i8888,2025-10-28,7,786.0,792.5,784.3723316830124,0.008269720101781175,-0.0020708248307730326,1,-1,0.4,-0.0012722646310432406,False,0.013994910941475827,0.012614900832095453,0.09860799508140616,-0.31493083278815803,"[790.0, 790.5, 787.0, 786.0, 790.0, 791.0, 792.5]","[784.6715465110331, 784.9078093318147, 784.6900375861198, 784.71246882508, 783.6823600933927, 784.3414207348321, 784.3723316830124]","[-0.004206188725096371, 0.002694073246550577, 0.006210965759622322, 0.0040142214849820945, -0.0009763537301413772, -0.0003133899829032005, -0.012003535904097307, 0.005027969870249116, -0.017775228581575098, -0.00338078174532197]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
rb8888,2025-10-28,7,3100.0,3091.0,3093.6740948702613,-0.002903225806451637,-0.0020406145579802137,-1,-1,0.4,0.0,False,0.01032258064516129,0.009666704682456017,0.06353798388091811,-0.7512253822349849,"[3112.0, 3110.0, 3097.0, 3089.0, 3095.0, 3094.0, 3091.0]","[3093.1111113851853, 3091.7107953117243, 3094.678727776044, 3097.6106927334376, 3094.4260071679114, 3094.3700603253087, 3093.6740948702613]","[-0.004231199525665974, 0.011049605590963019, 0.00048226909210913327, 0.007336896415883087, -0.004946715258123624, -0.009987488713528614, -0.016716650381141895, -0.007243810725553135, 0.008216469443508956, -0.004365521518251647]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
i8888,2025-10-29,7,792.5,804.5,793.7597362102381,0.015141955835962229,0.0015895725050323328,1,1,0.6,0.0012618296529969264,False,0.01892744479495268,0.01071227302257712,0.4340349086175773,0.462588935724439,"[800.0, 800.0, 799.0, 800.0, 802.0, 800.5, 804.5]","[792.075608106394, 793.3315388807916, 793.0413993067739, 793.4198882905715, 793.1367217968943, 793.5536779853653, 793.7597362102381]","[-0.002719239549405783, 0.008713170419302196, 0.003726867340370532, -0.0038894173708640123, 0.0010641311579955293, 0.00506167046721373, 0.005933964347701215, -0.006112493485090464, 0.005158029523574248, -0.0010409578004736408]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
rb8888,2025-10-29,7,3091.0,3132.0,3093.2614861778316,0.013264315755418865,0.0007316357741287138,1,1,0.7,0.0009705596894209467,False,0.013911355548366224,0.00741928602457402,0.46667411387440033,-0.12869382508131275,"[3119.0, 3117.0, 3115.0, 3117.0, 3117.0, 3123.0, 3132.0]","[3093.3533549595513, 3091.1556303596053, 3094.097469997829, 3094.059044903198, 3090.974069138491, 3087.493645739713, 3093.2614861778316]","[0.003028138282182624, 0.0010578425093643595, 0.010642659863907555, 0.009351186108876863, -0.010350198345624118, 0.008773175822516688, 0.005184396465347962, 0.00831548111974123, -0.013993475091729768, -0.014692848993297924]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
i8888,2025-10-30,7,804.5,802.5,803.3175172159765,-0.0024860161591050423,-0.0014698356544728952,-1,-1,0.5,0.0,False,0.015537600994406464,0.008743258815325025,0.4372838626175378,0.35108584128165055,"[805.5, 807.5, 806.0, 808.5, 808.0, 802.0, 802.5]","[804.4837879805681, 804.2436025653245, 803.1498939530597, 804.1041307468035, 803.4901419383039, 803.6350954067386, 803.3175172159765]","[-0.0031787249106334237, -0.00780349144207193, 0.0072583240707444485, 0.001682974467679843, -0.004786908986047722, -0.001880482490964841, 0.0004786789712889483, 0.0027989511506205655, -0.012542717394287806, 0.003275040018942743]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
